ICE_ICE_Torque_Nm,ICE_NOx_gps,ICE_CO_gps,ICE_THC_gps,ICE_CO2_gps,DRV_Car_Speed_kmph,DRV_SOC_1
46.734283,2.747568e-05,-1.7068734e-07,3.6587055e-05,0.116996385,17.904774,0.31834728
46.31117,2.1568883e-05,-2.6156613e-07,3.2317705e-05,0.117599666,17.8345,0.3181625
46.425304,2.0349473e-05,-2.5461506e-07,3.3818444e-05,0.11867027,17.88141,0.3180151
46.285168,2.1681311e-05,-2.3736611e-07,3.5370937e-05,0.11871601,17.954882,0.31791458
45.9447,1.33011e-05,-3.413747e-07,2.8376098e-05,0.119485535,17.918634,0.3178666
45.82762,1.5039411e-05,-3.1382788e-07,3.0178715e-05,0.11974684,17.737291,0.31785715
45.540634,8.371564e-06,-4.05479e-07,2.4123996e-05,0.119942665,17.471603,0.31785128
45.323868,5.6041044e-06,-4.3688752e-07,2.2192007e-05,0.12021609,17.248259,0.31782508
45.08632,1.7123654e-06,-4.850301e-07,1.9363022e-05,0.12026985,17.129011,0.3177706
44.771187,-2.3523403e-06,-5.308557e-07,1.680141e-05,0.12046112,17.0924,0.3176944
44.534214,-5.6041044e-06,-5.65611e-07,1.511092e-05,0.12064125,17.082668,0.3176127
44.281998,-8.302377e-06,-5.923855e-07,1.3981051e-05,0.12073199,17.030552,0.31754202
43.98568,-1.1761701e-05,-6.322898e-07,1.1885187e-05,0.1209034,16.896538,0.3174992
43.667458,-1.2747609e-05,-6.389834e-07,1.1988686e-05,0.12099927,16.654875,0.31749558
43.45292,-1.4183228e-05,-6.500536e-07,1.1850687e-05,0.12108023,16.28177,0.3175312
43.24966,-1.5238322e-05,-6.60609e-07,1.1859312e-05,0.121111795,15.682431,0.31758434
43.082504,-1.698528e-05,-6.760558e-07,1.1462564e-05,0.12119651,14.799241,0.31762755
42.942894,-1.7763628e-05,-6.799175e-07,1.1876562e-05,0.12123019,13.523546,0.31761414
42.777126,-1.9406807e-05,-6.943345e-07,1.1488439e-05,0.12130569,11.955439,0.31751105
42.65723,-2.0548383e-05,-7.01543e-07,1.1566063e-05,0.121396944,10.326797,0.31732967
42.50482,-2.1655367e-05,-7.1003876e-07,1.1462564e-05,0.12144576,8.823438,0.31711164
42.372063,-2.3212064e-05,-7.2316857e-07,1.0970942e-05,0.121559486,7.6061497,0.31691098
42.20956,-2.4284453e-05,-7.3063455e-07,1.0781193e-05,0.121629804,6.648891,0.31676447
42.074997,-2.5979522e-05,-7.4659624e-07,9.910073e-06,0.12174051,5.882016,0.31667295
42.13932,-2.7397846e-05,-7.6152816e-07,8.840578e-06,0.12166991,5.350513,0.31658196
42.319004,-2.7363252e-05,-7.6461754e-07,8.150581e-06,0.1211861,5.0387406,0.31643885
42.675144,-2.3713665e-05,-7.108111e-07,1.1807562e-05,0.120477565,4.140642,0.316063
42.705887,-2.4941724e-05,-7.229111e-07,1.1635063e-05,0.12021865,2.9584835,0.31566185
42.644417,-2.840105e-05,-7.715686e-07,8.668078e-06,0.12066565,0.46765107,0.3156473
43.00676,-2.4215267e-05,-7.2471323e-07,1.14970635e-05,0.120495655,-0.5376837,0.31586817
43.524822,-2.056568e-05,-6.822345e-07,1.3808552e-05,0.11975543,-0.5920118,0.31604868
43.810772,-2.0375417e-05,-6.87126e-07,1.3006431e-05,0.11929352,-0.8480266,0.31629962
44.05099,-1.6500975e-05,-6.495387e-07,1.5231669e-05,0.118993185,-0.6381982,0.31631342
44.36009,-1.068931e-05,-5.9135573e-07,1.8983525e-05,0.11859784,-0.36955047,0.31620258
44.739323,-5.8462574e-06,-5.470748e-07,2.1717635e-05,0.11826349,-0.47648522,0.3162021
45.10663,-4.497121e-07,-4.922386e-07,2.5089992e-05,0.117949896,-0.70142967,0.31626737
45.265476,4.1165954e-06,-4.4512583e-07,2.8039725e-05,0.11781785,-0.8676586,0.31637773
45.872555,6.8667578e-06,-4.1629175e-07,2.909197e-05,0.11774127,-1.0000472,0.31655723
46.289894,1.5947482e-05,-3.0842148e-07,3.5086312e-05,0.117024146,-1.1329428,0.31681347
46.556896,1.4546456e-05,-3.321066e-07,3.2283202e-05,0.11693807,-1.2739604,0.31713825
46.993214,2.3765555e-05,-2.141959e-07,3.8726044e-05,0.11659928,-1.409888,0.3175005
47.163635,2.3696368e-05,-2.3247462e-07,3.5905683e-05,0.11638086,-1.5193182,0.31784767
47.49712,2.9888559e-05,-1.5266606e-07,3.9321167e-05,0.11622168,-1.5953804,0.31814006
47.855045,3.2673313e-05,-1.2692136e-07,3.888129e-05,0.115789756,-1.6417177,0.3183688
48.123966,3.6824502e-05,-7.67192e-08,3.9907663e-05,0.115410686,-1.6609713,0.31854048
48.36719,3.9669798e-05,-4.350854e-08,3.9847288e-05,0.11509186,-1.6581742,0.3186682
48.60887,4.369126e-05,2.3170228e-09,4.0692532e-05,0.11475892,-1.644819,0.3187676
48.902065,4.7141937e-05,4.4023434e-08,4.0994408e-05,0.11438651,-1.6337863,0.31885424
49.138935,5.109421e-05,8.8819206e-08,4.1477404e-05,0.11395976,-1.6318696,0.31893882
49.41309,5.5418368e-05,1.4339797e-07,4.2762524e-05,0.11355622,-1.6379609,0.31902558
49.52444,5.9180384e-05,1.8433204e-07,4.3271393e-05,0.11322488,-1.6464711,0.3191133
49.865707,6.189595e-05,2.1831504e-07,4.2926396e-05,0.11295322,-1.6532377,0.31919932
50.068012,6.975727e-05,3.1254064e-07,4.6876627e-05,0.112341,-1.6566705,0.31928176
50.175705,6.982645e-05,3.0610445e-07,4.423739e-05,0.1121548,-1.6582508,0.31936088
50.37036,7.79991e-05,4.0959816e-07,4.8972488e-05,0.11181202,-1.6601379,0.31943813
50.49461,7.914068e-05,4.1397473e-07,4.7006e-05,0.111545704,-1.6630908,0.3195145
50.624516,8.54626e-05,4.912088e-07,4.998161e-05,0.1112588,-1.6667832,0.3195902
50.733215,8.8290595e-05,5.1978543e-07,4.9731487e-05,0.1109641,-1.6701839,0.3196648
50.86052,9.33758e-05,5.7951314e-07,5.14996e-05,0.11066513,-1.6725532,0.31973752
50.976337,9.69562e-05,6.1735784e-07,5.204297e-05,0.110344596,-1.6739455,0.31980845
51.086533,0.00010121117,6.6550047e-07,5.322459e-05,0.11003755,-1.6748136,0.3198777
51.18933,0.00010524128,7.102962e-07,5.4164713e-05,0.10972117,-1.6756891,0.3199457
51.318474,0.00010918491,7.5328984e-07,5.5147957e-05,0.10940206,-1.6766685,0.3200126
51.423145,0.00011345717,8.004027e-07,5.635545e-05,0.10905587,-1.6775885,0.32007858
51.347927,0.000118871016,8.681112e-07,5.9753682e-05,0.108902775,-1.6775341,0.3201433
51.68036,0.00011792835,8.778942e-07,5.9512182e-05,0.10924914,-1.6755135,0.32020637
51.281204,0.00011386364,8.127601e-07,5.435446e-05,0.10981021,-1.6716999,0.32026806
51.098614,0.00010889951,7.6847925e-07,5.083548e-05,0.1108663,-1.6682227,0.32032925
50.799866,0.00010813846,7.586963e-07,4.9955735e-05,0.111395456,-1.6651633,0.32038978
50.365826,0.00010047606,6.5854937e-07,4.3461143e-05,0.11226261,-1.6623662,0.32044974
50.083324,9.92653e-05,6.4541956e-07,4.3314518e-05,0.11289729,-1.6598905,0.32050914
49.77501,9.315959e-05,5.6355145e-07,3.9183167e-05,0.11345063,-1.6572319,0.3205676
49.30266,8.8290595e-05,4.973876e-07,3.6587055e-05,0.114113934,-1.6545312,0.32062525
48.903152,8.3369705e-05,4.3663007e-07,3.497419e-05,0.11478839,-1.6520605,0.3206822
48.50536,7.859584e-05,3.743279e-07,3.351657e-05,0.115354754,-1.6497902,0.32073855
48.14764,7.394305e-05,3.1640235e-07,3.2671327e-05,0.11589045,-1.6476854,0.3207942
47.7413,6.954971e-05,2.6156613e-07,3.213658e-05,0.116383314,-1.6456228,0.32084927
47.39896,6.423964e-05,1.951448e-07,3.085146e-05,0.11690723,-1.7595122,0.3210465
47.138958,6.066789e-05,1.4622988e-07,3.060996e-05,0.11717395,-1.390998,0.32127282
46.989475,5.5677818e-05,6.384685e-08,2.6952981e-05,0.11702079,-0.37134597,0.3211096
46.6902,6.212081e-05,1.2589157e-07,3.2395328e-05,0.11596499,0.8433276,0.32091653
47.3396,6.901351e-05,2.1059164e-07,3.972654e-05,0.114405625,1.8439337,0.32081637
47.711353,8.217624e-05,3.676343e-07,5.2724343e-05,0.11232177,2.5637043,0.32073164
48.48986,8.055036e-05,3.6094067e-07,5.5070333e-05,0.11164009,2.8684282,0.32072312
48.61416,8.810898e-05,4.5233435e-07,6.3151914e-05,0.11099414,2.9560351,0.3207803
49.10231,8.842032e-05,4.8039607e-07,6.57049e-05,0.1110743,2.9886858,0.32088572
49.370316,9.917882e-05,6.2765577e-07,7.515785e-05,0.11061097,3.0081127,0.3210313
49.492474,9.603083e-05,5.9701955e-07,7.169924e-05,0.110910445,3.1030328,0.3211857
49.67649,0.00010290623,6.943345e-07,7.6072094e-05,0.11106474,3.340024,0.32133263
49.702526,9.870316e-05,6.376962e-07,6.963788e-05,0.11140353,3.7174392,0.32146427
49.708187,9.994851e-05,6.593217e-07,6.8395886e-05,0.11177094,4.199012,0.3215821
49.594288,9.506222e-05,5.9701955e-07,6.177192e-05,0.112178005,4.7494373,0.32170206
49.380157,9.1974776e-05,5.5788763e-07,5.7010948e-05,0.11265448,5.3487473,0.32183605
49.108498,8.8325185e-05,5.1154717e-07,5.2275846e-05,0.11307224,5.9874253,0.32199445
48.86337,8.4130756e-05,4.5799817e-07,4.7558e-05,0.113476,6.6626716,0.32218346
48.6093,8.0930884e-05,4.1680667e-07,4.3987267e-05,0.11371626,7.377575,0.3224093
48.396442,7.807694e-05,3.8230877e-07,4.1322153e-05,0.11384643,8.139755,0.3226723
48.229095,7.6044584e-05,3.583662e-07,3.9614413e-05,0.1138338,8.965961,0.32297507
48.103283,7.504138e-05,3.4703854e-07,3.9114166e-05,0.11370602,9.871822,0.32330757
48.09878,7.4695454e-05,3.4549385e-07,3.9372917e-05,0.113451995,10.880308,0.3236724
48.11683,7.628674e-05,3.6634705e-07,4.1270407e-05,0.113016315,12.0055895,0.32405698
48.208836,7.80337e-05,3.8771515e-07,4.314202e-05,0.11252909,13.244379,0.3244531
48.506462,8.282486e-05,4.5284924e-07,4.7739122e-05,0.111809514,14.584793,0.32485473
48.78494,8.701929e-05,5.058833e-07,5.127535e-05,0.110969104,16.008924,0.32526022
48.888996,9.3444985e-05,5.8517696e-07,5.6467576e-05,0.11022984,17.491962,0.32566637
49.366405,9.92307e-05,6.6215364e-07,6.078005e-05,0.10946299,19.000956,0.3260661
49.982002,0.00011105294,8.1250266e-07,6.908588e-05,0.10813212,20.505203,0.32645613
50.51147,0.000118231044,9.028666e-07,7.274286e-05,0.10691371,21.980986,0.32683402
51.149036,0.00013066731,1.0622263e-06,8.00827e-05,0.10566942,23.41893,0.32720086
51.839,0.00014178903,1.1958413e-06,8.451592e-05,0.10433461,24.801924,0.32755008
52.632328,0.0001560674,1.3683307e-06,9.008765e-05,0.102936424,26.124178,0.32788125
53.710514,0.00016959335,1.519967e-06,9.229563e-05,0.101343326,27.377552,0.3281903
55.54689,0.00018919042,1.7470352e-06,9.671161e-05,0.099151045,28.563173,0.32847735
58.67454,0.0002081994,1.949131e-06,9.512462e-05,0.096032836,29.69106,0.32874405
61.339916,0.00024710814,2.316508e-06,0.000103171704,0.09215193,30.764427,0.3289894
62.29982,0.00028028307,2.5206634e-06,0.000102516206,0.0898759,31.775183,0.32921052
64.48875,0.00031196183,2.7376911e-06,9.8307224e-05,0.088649474,32.726154,0.32940698
68.661736,0.00036062585,3.1120192e-06,9.8798846e-05,0.0855976,33.616596,0.32957193
71.41197,0.00041198818,3.3586532e-06,9.1959264e-05,0.08225444,34.454773,0.3297061
71.868866,0.00046751896,3.5713044e-06,8.833678e-05,0.08098694,35.22954,0.32980406
71.417915,0.0005162262,3.7314364e-06,8.5197295e-05,0.08102511,35.94982,0.32987246
70.34179,0.00055569713,3.877409e-06,8.452455e-05,0.08132869,36.612854,0.32991332
68.064705,0.0005715063,3.872775e-06,7.767633e-05,0.08234803,37.22416,0.3299359
64.45491,0.0005674156,3.8086707e-06,7.119899e-05,0.08440013,37.79904,0.32995355
62.819515,0.0005232227,3.544015e-06,4.678175e-05,0.08645866,38.34537,0.32997155
65.5344,0.0004911894,3.479911e-06,3.170533e-05,0.08523918,38.856342,0.32998407
70.43768,0.0004862858,3.5380938e-06,2.4969242e-05,0.08113742,39.333256,0.32998663
73.38657,0.00051105453,3.646479e-06,2.2519755e-05,0.07754228,39.798283,0.3299818
75.397705,0.0005434425,3.7072366e-06,1.6059665e-05,0.0760661,40.267754,0.32997215
77.5156,0.0005981344,3.9600495e-06,2.3856623e-05,0.07461085,40.729465,0.32995474
79.561066,0.00064341695,4.0661175e-06,2.2200631e-05,0.073068105,41.17873,0.32992917
81.96956,0.0006907837,4.2053966e-06,2.2200631e-05,0.07132879,41.61418,0.3298954
84.92718,0.0007312232,4.2383494e-06,1.499017e-05,0.06925615,42.042942,0.32985386
87.55573,0.0007771371,4.2803135e-06,9.539199e-06,0.06735419,42.47524,0.32980546
89.83077,0.00082141644,4.262035e-06,1.6559911e-06,0.06593791,42.920223,0.3297508
91.978355,0.0008699854,4.285205e-06,-1.0694943e-06,0.064668246,43.38736,0.32969078
94.17332,0.0009120767,4.2509646e-06,-6.4514657e-06,0.06358268,43.879364,0.32962528
96.612915,0.00095305237,4.2301112e-06,-1.0625943e-05,0.0626703,44.397823,0.32955432
98.56178,0.0009962593,4.212605e-06,-1.314443e-05,0.06229299,44.93466,0.32947764
100.40158,0.001036474,4.1755325e-06,-1.6301163e-05,0.062408313,45.50811,0.32939863
102.92018,0.0010730476,4.167037e-06,-1.7732906e-05,0.06261312,46.121098,0.3293189
105.79513,0.0011096387,4.1644626e-06,-1.9526897e-05,0.063530795,46.80031,0.3292431
109.032364,0.0011560369,4.2082283e-06,-1.8440152e-05,0.06571421,47.54765,0.32917416
112.82035,0.0012177944,4.3276837e-06,-1.133319e-05,0.06951916,48.36062,0.32911456
117.22823,0.001301216,4.5233433e-06,2.4926117e-06,0.075532444,49.23303,0.32906702
122.29839,0.0014147942,4.78388e-06,2.3227001e-05,0.083921954,50.164635,0.3290341
128.08458,0.0015627842,5.06115e-06,4.8981114e-05,0.09385113,51.149715,0.3290157
134.0908,0.0017441045,5.321429e-06,7.709846e-05,0.10342274,52.191624,0.32901087
140.56366,0.0019421509,5.5894316e-06,0.00010551769,0.11084815,53.281082,0.32901454
147.33241,0.0021574765,5.9830677e-06,0.00013529965,0.115761764,54.40354,0.3290176
154.41806,0.0023907647,6.5540853e-06,0.00016468487,0.11854573,55.550983,0.32901096
161.23956,0.0026413063,7.304543e-06,0.00019218122,0.12000177,56.695515,0.32898208
166.30165,0.0028964228,8.164416e-06,0.0002176076,0.12150732,57.819134,0.3289223
169.05757,0.003119056,8.999316e-06,0.00024203346,0.124094434,58.887455,0.3288243
170.56995,0.0032664924,9.666619e-06,0.00026099975,0.1272862,59.888237,0.32868564
171.92476,0.0033206223,1.0097843e-05,0.00026697683,0.12986724,60.821976,0.32850742
173.04912,0.0032972977,1.03115235e-05,0.00025817074,0.13138284,61.68625,0.32828912
174.07378,0.0032236488,1.040369e-05,0.00024287871,0.1323078,62.45205,0.32802874
174.96304,0.0031355312,1.046316e-05,0.00022888041,0.13323776,63.125263,0.32772896
175.64445,0.0030528533,1.0503837e-05,0.00021817684,0.13456728,63.720734,0.32739866
176.35318,0.0029747419,1.0522631e-05,0.00021015563,0.13609797,64.2496,0.32705295
177.07838,0.0028956444,1.0478092e-05,0.00020073718,0.13748318,64.67597,0.3267083
177.71815,0.0028132605,1.0379747e-05,0.00019021473,0.13864195,64.99942,0.32637557
178.28271,0.0027277288,1.0248192e-05,0.0001801753,0.13969019,65.24613,0.32605624
178.72894,0.0026423787,1.01014475e-05,0.00017139509,0.14073388,65.42402,0.32574388
179.16602,0.0025552036,9.93977e-06,0.00016349462,0.14175573,65.50723,0.32543138
179.52896,0.0024672244,9.75724e-06,0.00015549929,0.14267766,65.48714,0.32511476
179.81833,0.0023776884,9.556947e-06,0.00014707271,0.14352423,65.35558,0.32479244
180.01721,0.002288386,9.354336e-06,0.0001389825,0.14433727,65.12815,0.32446468
180.23068,0.0021978035,9.146834e-06,0.00013045243,0.14499694,64.69963,0.32413015
180.44958,0.0021086826,8.935727e-06,0.000120749355,0.14552683,64.08549,0.32379058
180.6227,0.002025512,8.741869e-06,0.00011112391,0.14604415,63.305252,0.32344884
180.7536,0.0019497874,8.570925e-06,0.000102041835,0.14660028,62.38095,0.32310584
180.06415,0.0018950521,8.437567e-06,9.534887e-05,0.14786579,61.358326,0.3227642
177.30663,0.0018713212,8.380157e-06,9.85401e-05,0.15069379,60.287464,0.32242554
173.4572,0.0018176672,8.304467e-06,0.00010947654,0.15308082,59.224503,0.32209116
170.2143,0.0016752554,8.004284e-06,0.00010608693,0.15252213,58.207615,0.32176214
167.32817,0.0014863763,7.534958e-06,8.318768e-05,0.15031557,57.267075,0.32143816
164.57317,0.0013109022,7.136945e-06,6.0374678e-05,0.14885429,56.39831,0.32111943
160.3963,0.0012102791,7.021609e-06,5.5268705e-05,0.14974727,55.606125,0.32080582
151.22148,0.0012094661,7.2993944e-06,8.072094e-05,0.15150382,54.899284,0.320498
136.84421,0.0011782458,7.5702283e-06,0.000113064525,0.14234416,54.258793,0.32019547
123.32552,0.0010065768,6.7649344e-06,6.872363e-05,0.1154905,53.702396,0.31989872
110.26105,0.0007965353,5.157178e-06,-2.3080378e-05,0.08921475,53.221924,0.3196059
97.406906,0.0006163218,3.955158e-06,-6.482515e-05,0.07454554,52.84783,0.31931764
84.74487,0.00047188636,3.219117e-06,-5.8960188e-05,0.06960262,52.612583,0.3190332
73.52711,0.0003468837,2.5134548e-06,-5.2905467e-05,0.07114753,52.518337,0.318752
65.9699,0.00025740828,1.7109926e-06,-6.537715e-05,0.074500136,52.627007,0.31847903
63.923367,0.00020269043,9.456028e-07,-9.095877e-05,0.076522656,52.938335,0.31821573
63.04535,0.00019551233,8.078686e-07,-7.764184e-05,0.0764805,53.50103,0.31796944
60.83021,0.00016302064,5.5531314e-07,-7.945308e-05,0.0774925,54.28685,0.31774697
59.130898,0.00014186687,5.1257695e-07,-7.319136e-05,0.078942396,55.288307,0.31756324
58.108368,0.00013204239,5.5711524e-07,-6.2668914e-05,0.079905644,56.394165,0.3174339
57.458622,0.00012821119,6.1735784e-07,-5.5061708e-05,0.08065048,57.465546,0.3173777
57.156696,0.00013960966,7.9319415e-07,-4.1848278e-05,0.080699116,58.424404,0.31741154
58.298767,0.0001621385,1.0817922e-06,-2.4977868e-05,0.08008639,59.33125,0.31755343
59.426315,0.0001903666,1.3750243e-06,-9.24595e-06,0.078815356,60.30272,0.31782475
61.97638,0.00021400242,1.5992606e-06,-7.48646e-06,0.077594735,61.459717,0.31823507
68.5463,0.00025813474,1.9388333e-06,-1.00049465e-05,0.07465636,62.76441,0.31868452
77.26202,0.00033138593,2.322944e-06,-1.3247929e-05,0.06987326,64.22398,0.31907144
85.458916,0.00040866723,2.5201484e-06,-3.349932e-05,0.065715574,65.84887,0.31937826
93.59829,0.00048869004,2.7255912e-06,-5.9615682e-05,0.06270034,67.59976,0.3196304
103.21489,0.0005790476,3.1810148e-06,-7.070737e-05,0.060796097,69.41554,0.31984875
114.49448,0.0006954019,4.130222e-06,-4.467726e-05,0.066066936,71.25256,0.3200399
125.87425,0.00086816057,5.296199e-06,9.720323e-06,0.086621776,73.09398,0.32020453
133.60085,0.0011502338,5.929004e-06,5.6433073e-05,0.112011366,74.93264,0.32034212
140.18431,0.0014073653,5.9959402e-06,8.695679e-05,0.12967072,76.77729,0.3204554
148.16435,0.0016314344,6.2626555e-06,0.00012287109,0.14006688,78.64228,0.32054716
157.35814,0.0018378695,6.4459573e-06,0.00013359191,0.14549787,80.538506,0.32061994
167.62802,0.0020664877,6.7484575e-06,0.00013683489,0.1471267,82.475685,0.32067493
175.83868,0.0024230662,7.395422e-06,0.00015135932,0.14776048,84.45257,0.3207118
179.33981,0.002942276,8.423408e-06,0.00019059423,0.1511384,86.45801,0.32072967
178.40147,0.0034775632,9.4143215e-06,0.00023659112,0.15740126,88.47645,0.32072923
179.01474,0.0036681374,9.837564e-06,0.00024378432,0.15857148,90.24448,0.32068568
182.72366,0.0035213323,9.904243e-06,0.00019747695,0.15237461,91.30147,0.32054326
184.84526,0.0033615115,9.87129e-06,0.00013712814,0.14662343,91.83176,0.32029247
185.42058,0.0033223347,1.0192326e-05,0.000118472366,0.14687648,92.097374,0.31996578
184.99976,0.003397644,1.0791405e-05,0.00013368679,0.15180324,92.25738,0.31958047
183.93726,0.003443091,1.1133037e-05,0.00014151825,0.15645145,92.35515,0.31915587
183.6131,0.0033308358,1.1107292e-05,0.00012779594,0.15686898,92.332985,0.3187415
184.34756,0.0031194799,1.08858885e-05,9.7479235e-05,0.15397932,92.17257,0.31837672
185.49367,0.0029385746,1.0744549e-05,7.176824e-05,0.15146548,92.001305,0.31805417
185.71327,0.0028616046,1.0785999e-05,6.460091e-05,0.15219814,91.872856,0.3177532
184.61821,0.002850578,1.0869669e-05,7.3519106e-05,0.15554391,91.77453,0.3174625
183.72177,0.002790334,1.0782652e-05,8.235106e-05,0.15759625,91.707634,0.3171756
183.7633,0.0026399312,1.0444109e-05,7.401073e-05,0.15631093,91.68604,0.31688723
184.54503,0.0024580313,1.00399175e-05,5.543258e-05,0.1536353,91.710556,0.31659195
185.38914,0.0023235413,9.8115615e-06,4.467726e-05,0.15246609,91.76091,0.31628564
185.20982,0.002270899,9.77346e-06,4.7989244e-05,0.15406278,91.82506,0.31596678
184.35591,0.002246511,9.765479e-06,5.9391434e-05,0.15644844,91.91245,0.31563866
183.96315,0.002170691,9.57986e-06,6.1452796e-05,0.15669677,92.012665,0.3153048
184.31194,0.0020421254,9.243634e-06,4.8351492e-05,0.15483594,92.12029,0.31496808
185.0978,0.0019193194,8.974087e-06,3.3016324e-05,0.15318441,92.22939,0.3146312
185.57854,0.0018574926,8.915389e-06,2.7979351e-05,0.15354016,92.349495,0.31429583
185.41408,0.0018535749,8.999831e-06,3.3249198e-05,0.15538569,92.484474,0.3139629
184.98367,0.0018522431,9.038963e-06,3.7837675e-05,0.15668204,92.63932,0.31363165
184.7825,0.0018117344,8.935985e-06,3.2878324e-05,0.15631804,92.82859,0.313302
185.14049,0.0017412074,8.770447e-06,2.0475642e-05,0.15501435,93.087975,0.31297445
185.91527,0.0016841199,8.685489e-06,9.297701e-06,0.1542219,93.41565,0.31264776
186.3494,0.001680185,8.76401e-06,6.347966e-06,0.15493198,93.803925,0.3123206
186.26134,0.0017176927,8.940876e-06,1.1376314e-05,0.15651979,94.232994,0.31199214
186.06558,0.0017470709,9.05441e-06,1.4765921e-05,0.15735723,94.684135,0.31166178
186.16162,0.0017395988,9.0412805e-06,9.780698e-06,0.1568423,95.144775,0.31133002
186.6341,0.0017137576,8.995712e-06,7.2449615e-07,0.15591957,95.60564,0.3109974
187.20094,0.0017072023,9.036389e-06,-4.277977e-06,0.15573768,96.0592,0.31066477
187.63144,0.0017342628,9.177727e-06,-2.6564858e-06,0.15647604,96.500824,0.3103323
187.81068,0.001779234,9.339404e-06,1.7422407e-06,0.15740263,96.93178,0.31000096
187.82773,0.0018143462,9.438264e-06,3.9674787e-06,0.15780361,97.36305,0.30967095
187.99957,0.0018245425,9.461434e-06,2.4926117e-06,0.15749349,97.79671,0.3093429
188.47455,0.0018202097,9.456542e-06,-1.1039941e-06,0.1569096,98.22917,0.30901584
188.98502,0.0018275175,9.494902e-06,-2.5702363e-06,0.15676539,98.65941,0.3086892
189.34914,0.0018560829,9.5940195e-06,4.2262275e-07,0.15722132,99.088394,0.30836236
189.48381,0.0018946717,9.697513e-06,5.3819713e-06,0.15785396,99.52011,0.30803546
189.54292,0.0019213344,9.7466855e-06,8.5732045e-06,0.15804507,99.96445,0.307709
189.77179,0.0019264888,9.727377e-06,8.064332e-06,0.157638,100.41181,0.30738258
190.18585,0.0019244045,9.698285e-06,6.589465e-06,0.15716551,100.83665,0.3070548
190.70714,0.0019323783,9.708068e-06,7.0034625e-06,0.15692928,101.2297,0.3067255
