time,ice_torque_pred,car_speed_pred,soc_pred,ice_torque_true,car_speed_true,soc_true
1518.5,176.35690183971658,69.34025929158953,0.6353044393040699,176.43,72.144,0.63088
1519.0,177.02048598044308,69.7266796179979,0.635439336128731,177.18,72.564,0.631
1519.5,177.59388321871958,70.06971820952175,0.6355771531850725,177.67,72.938,0.63112
1520.0,178.30850841018128,70.35593649807153,0.6357251612540125,178.17,73.263,0.63125
1520.5,178.89728404811737,70.58788777693985,0.6358822577991005,178.59,73.518,0.63139
1521.0,179.48587611816734,70.7783107970587,0.6360443008590755,179.01,73.726,0.63154
1521.5,179.94162928742773,70.93029237569226,0.6362086681850818,179.31,73.893,0.63169
1522.0,180.38862626852028,71.02588324208213,0.6363750617942949,179.6,74.0,0.63185
1522.5,180.77278337299737,71.05353294868758,0.636539876094538,179.83,74.026,0.63202
1523.0,181.0973291010561,71.00255715831136,0.6367015615751236,179.99,73.969,0.6322
1523.5,181.32413869734825,70.88095526608592,0.6368561848627681,180.09,73.832,0.63239
1524.0,181.53945464937078,70.62932596021359,0.6370082454981216,180.16,73.581,0.63259
1524.5,181.84032470931737,70.2458469445317,0.6371591142021771,180.21,73.135,0.63281
1525.0,182.03220363147977,69.7325968838646,0.6373259845839093,180.19,72.554,0.63305
1525.5,182.21386470618108,69.09933164512132,0.6375236365914148,180.29,71.813,0.6333
1526.0,181.67940910034602,68.35473658282636,0.637748166649692,180.5,70.943,0.63356
1526.5,178.86887691774055,67.50824537084092,0.6379847352140801,178.75,69.946,0.63383
1527.0,174.49409164496453,66.57701392284883,0.6382259523105306,175.24,68.858,0.63411
1527.5,171.26572912377213,65.58809173098747,0.6384711027802648,171.77,67.713,0.63439
1528.0,168.59764332619596,64.57817935495171,0.6387220639150771,168.3,66.554,0.63466
1528.5,165.90509251859734,63.56623854849152,0.6389768988266084,165.25,65.423,0.63493
1529.0,161.9697504084001,62.58717875511143,0.6392333726436744,161.94,64.35,0.63519
1529.5,152.7991898620213,61.663795999052,0.6394871050187548,152.05,63.375,0.63543
1530.0,137.89100852114072,60.8151880133871,0.6397337454026116,136.74,62.514,0.63566
1530.5,124.49699606730186,60.070431854568234,0.6399646224950513,124.84,61.768,0.63586
1531.0,112.1806739592868,59.44288294409196,0.6401734786567588,111.61,61.161,0.63603
1531.5,99.15216352349826,58.950109464165564,0.6403573638577712,98.825,60.689,0.63618
1532.0,86.90117322615272,58.60303999510314,0.6405132088749962,86.172,60.374,0.6363
1532.5,75.41808411001759,58.391315857196595,0.6406408945153039,73.567,60.199,0.63639
1533.0,67.40095860847215,58.33880185485035,0.6407422980704887,63.836,60.141,0.63646
1533.5,64.17288061750325,58.421072810267745,0.6408143503174581,61.544,60.221,0.63649
1534.0,63.8051390712423,58.670251889978346,0.6408546375953335,61.615,60.44,0.6365
1534.5,60.97066734168843,59.07685951627269,0.6408578856081207,59.904,60.832,0.63647
1535.0,59.21913599950131,59.68502660948243,0.6408208761413151,59.149,61.383,0.6364
1535.5,58.22880561068128,60.47356118172314,0.6407437581863289,58.591,62.138,0.63628
1536.0,57.39972125302762,61.39779792258125,0.6406274256916354,57.265,63.059,0.63608
1536.5,57.26665289238041,62.42232158011161,0.6404690180221196,57.035,64.095,0.63581
1537.0,58.47311611031623,63.5759216621317,0.6402598936758701,57.356,65.131,0.63552
1537.5,59.64523377675929,64.86292352369688,0.640006250695637,57.65,66.152,0.63524
1538.0,61.93505958819994,66.18366817813394,0.6397445919774243,59.349,67.162,0.63495
1538.5,68.06754867333382,67.2737026898249,0.6394903828298246,66.628,68.178,0.63466
1539.0,77.24724631124417,68.27350582593148,0.6391660881218973,77.048,69.232,0.63437
1539.5,85.93233863679714,69.18992332260859,0.6387942055568939,86.644,70.339,0.63409
1540.0,94.64524149709706,70.02446221185392,0.6384280144638389,95.711,71.494,0.6338
1540.5,104.59458421113594,71.02646873267433,0.6380515131650554,104.7,72.691,0.63351
1541.0,116.44172515902105,72.21723534175409,0.6377054061143732,113.86,73.927,0.63322
1541.5,128.51447103894563,73.535919519684,0.6374129657703873,125.1,75.205,0.63294
1542.0,136.99966711491,74.93027402610359,0.6371462711424402,135.39,76.532,0.63265
1542.5,142.6738055451949,76.37362266243352,0.6368818411839594,143.63,77.898,0.63236
1543.0,150.43443163946714,77.86296175800254,0.6366148485731877,151.35,79.291,0.63208
1543.5,159.35179700052285,79.39129314123532,0.636345740284362,159.1,80.708,0.63179
1544.0,169.65154786317595,80.95469160005516,0.6360742779312224,167.82,82.146,0.6315
1544.5,178.73182742856315,82.54264948377488,0.6358002827240745,176.39,83.61,0.63121
1545.0,182.72445189762362,84.1335209626901,0.6355224137402078,182.7,85.094,0.63093
1545.5,181.6413623613494,85.70506778762145,0.6352403729967977,183.79,86.579,0.63064
1546.0,180.47715417619946,87.08877260125755,0.6349805021755321,182.56,88.037,0.63035
1546.5,185.05103947285806,88.19001458079322,0.634766788893785,183.4,89.391,0.63011
1547.0,187.86612643363785,89.2930753920502,0.6345660378649045,185.58,90.214,0.63008
1547.5,188.20610792632053,90.21392737368596,0.6343723788272477,186.0,90.647,0.63016
1548.0,187.61634561099658,90.843475266835,0.6342577150363716,186.72,90.941,0.63027
1548.5,185.61116016377107,91.2970780403669,0.6343933270198115,186.37,91.201,0.63038
1549.0,184.94074729768099,91.48175701668775,0.6346524528840158,185.7,91.454,0.6305
1549.5,185.83841261758846,91.51717400085357,0.6348349971623181,185.51,91.708,0.63062
1550.0,187.218673320904,91.63348915554238,0.6349563357684633,185.73,91.981,0.63073
1550.5,187.6339314144867,91.88086066296613,0.6350586928686867,186.57,92.296,0.63083
1551.0,186.1523733624139,92.2024751490335,0.6351484750937152,186.58,92.633,0.63092
1551.5,184.86047535568,92.55266781199454,0.6352303309756113,185.91,92.981,0.63101
1552.0,185.00370419882387,92.92482503326637,0.6353055418405207,185.58,93.343,0.6311
1552.5,186.03976364267456,93.3192828636623,0.6353769683235586,185.48,93.721,0.63118
1553.0,187.138385316713,93.72265470171338,0.6354505700812155,186.05,94.101,0.63125
1553.5,186.9920863006738,94.12507035394525,0.6355294461348665,186.59,94.468,0.63134
1554.0,185.77564157893028,94.53514242161354,0.6356086499696244,186.49,94.835,0.63142
1554.5,185.32913105273596,94.95497035619086,0.6356854401435037,186.02,95.221,0.63149
1555.0,185.8606151534145,95.38924154685614,0.635755376712419,185.9,95.627,0.63156
1555.5,186.87773039141777,95.83974018091699,0.6358154202515602,186.17,96.062,0.63162
1556.0,187.45285087322523,96.31466312666414,0.6358612202116892,186.65,96.53,0.63167
1556.5,187.11381016595888,96.81647360191448,0.6358906907130344,186.94,97.042,0.63172
1557.0,186.56899903674815,97.345143891137,0.6359045469143747,186.86,97.591,0.63175
1557.5,186.40084855846516,97.90518816144196,0.6359022822449083,186.77,98.171,0.63177
1558.0,186.9080787521903,98.51906985069802,0.635878801198336,186.73,98.8,0.63177
1558.5,187.81572557590547,99.19100171961588,0.6358334780107262,187.1,99.492,0.63176
1559.0,188.29795152894272,99.91725949371857,0.6357665808666211,187.67,100.23,0.63172
1559.5,188.06814977610685,100.68424524061335,0.6356812981822428,188.0,101.01,0.63167
1560.0,187.82084023613243,101.47704107574401,0.6355820401033946,188.07,101.8,0.63162
1560.5,187.98195318058137,102.28385057623228,0.6354741405226352,188.23,102.59,0.63155
1561.0,188.59552883993206,103.09502873729309,0.6353616520063782,188.47,103.39,0.63149
1561.5,189.21660324743067,103.90278403027645,0.6352485973227545,189.01,104.19,0.63141
1562.0,189.62298124452238,104.70403310235953,0.6351366153772992,189.44,104.99,0.63134
1562.5,189.74561377084376,105.5020533150821,0.6350235308953931,189.88,105.8,0.63126
1563.0,189.7613271818955,106.30775072988934,0.6349037715982178,190.15,106.61,0.63117
1563.5,189.96159745105209,107.12181130617326,0.6347746258420699,190.28,107.44,0.63107
1564.0,190.50671376187347,107.93899680857649,0.6346363618114917,190.67,108.28,0.63095
1564.5,191.05247026569774,108.75634167528293,0.6344893072875901,191.04,109.13,0.63084
1565.0,191.38089386535069,109.57264720957717,0.6343337304549072,191.47,109.98,0.63071
1565.5,191.49558019680174,110.39065032014464,0.6341696909100079,191.86,110.83,0.63058
1566.0,191.50259249005146,111.21839543985566,0.6339953709576626,191.98,111.69,0.63043
1566.5,191.77337577346324,112.04719374974435,0.6338138696192462,192.27,112.57,0.63027
1567.0,192.2234842302255,112.85625167268431,0.633632576868807,192.55,113.44,0.63011
1567.5,192.6937438516864,113.64117629701337,0.6334550089036743,193.02,114.27,0.62996
1568.0,193.90655392928477,114.40372063006674,0.6332846819211776,194.25,115.07,0.62982
1568.5,196.0404158754821,115.1501137374348,0.6331231156337218,196.33,115.85,0.6297
1569.0,197.54934389937517,115.8727269192121,0.6329728726935978,197.82,116.6,0.62959
1569.5,198.96958798288586,116.57632724672919,0.6328329101609199,199.63,117.31,0.62948
1570.0,200.5982412767039,117.25648716391018,0.6327049563360702,201.15,118.01,0.62939
1570.5,202.23695409068125,117.91560406418583,0.6325873425152314,202.73,118.68,0.62931
1571.0,203.8760753432052,118.55252775301999,0.6324801282949684,204.35,119.32,0.62924
1571.5,205.42399548070838,119.16781254103249,0.6323821217439831,206.05,119.94,0.62918
1572.0,206.50082076286884,119.75980935412935,0.6322929652828861,207.83,120.54,0.62913
1572.5,207.1901021130533,120.32402134740715,0.6322137614481281,208.7,121.1,0.62909
1573.0,208.68814456129957,120.8408813559859,0.632153717908987,210.16,121.63,0.62907
1573.5,210.08622511716004,121.31123470356083,0.6321142649830203,211.6,122.08,0.62907
1574.0,211.29278929743322,121.72511765674045,0.6320990380606872,212.81,122.48,0.62909
1574.5,212.05717744822303,122.09238308679228,0.63210514670859,213.57,122.82,0.62913
1575.0,212.53961909352645,122.40673956818124,0.6321333060855072,214.05,123.12,0.62918
1575.5,212.7980092500267,122.67000246818726,0.632181728294492,214.23,123.35,0.62925
1576.0,212.80320192660528,122.87188239592975,0.6322524694170336,214.14,123.53,0.62934
1576.5,212.3757549253843,123.01040461982554,0.632344426916681,213.74,123.63,0.62945
1577.0,211.4926878416204,123.08714892514115,0.6324558128964873,212.95,123.68,0.62956
1577.5,210.31462028106853,123.10661215677997,0.6325840051075967,211.78,123.67,0.62969
1578.0,209.16031787797326,123.06654242784893,0.6327296293139406,210.44,123.62,0.62983
1578.5,207.5325227640228,122.97612743687174,0.6328889011336476,208.79,123.51,0.62998
1579.0,205.72853460377877,122.85699915578729,0.6330544305926695,206.44,123.37,0.63013
1579.5,204.20076104177707,122.72518409039145,0.6332160266784078,204.82,123.23,0.63029
1580.0,202.45676516131513,122.56692840842967,0.6333686832794104,202.5,123.06,0.63044
1580.5,199.8035437733174,122.37635641733175,0.6335061129580799,200.08,122.85,0.6306
1581.0,197.27052263714995,122.16740902918643,0.6336308783667073,197.42,122.62,0.63077
1581.5,195.1677662692554,121.94774958831286,0.6337520679814403,195.19,122.4,0.63093
1582.0,194.0357765427178,121.70843983596629,0.6338800218062901,194.21,122.17,0.63108
1582.5,193.9029124013439,121.44054844228467,0.6340217126393503,194.25,121.91,0.63125
1583.0,193.33803271298328,121.14007051303973,0.6341800011157364,193.52,121.61,0.63142
1583.5,192.6542148020094,120.81198791492722,0.6343538442955624,193.17,121.28,0.6316
1584.0,192.4676639377416,120.4564877277813,0.6345411265007744,192.81,120.93,0.63178
1584.5,192.31360229471818,120.07839938287725,0.6347388679031273,192.51,120.55,0.63197
1585.0,192.25194872556673,119.67695377423009,0.6349436119018563,192.32,120.14,0.63217
1585.5,191.8821099162069,119.25237955497047,0.6351529746343654,192.1,119.71,0.63237
1586.0,191.49336131997828,118.80403926788559,0.6353648404226006,191.79,119.25,0.63257
1586.5,191.1096424838293,118.33496776361903,0.6355784643095004,191.45,118.78,0.63278
1587.0,190.8421473601776,117.85333419493055,0.6357928629517439,191.16,118.28,0.63299
1587.5,190.70882659368698,117.36906072191512,0.6360077383665067,190.9,117.79,0.6332
1588.0,190.4960209325071,116.89517364413878,0.6362216304379485,190.68,117.3,0.63342
1588.5,190.21032505294676,116.43813068032256,0.6364330790502293,190.51,116.83,0.63362
1589.0,189.85087389134262,116.01829581686249,0.6366410412634632,190.15,116.4,0.63382
1589.5,189.6328824373799,115.63632729761963,0.6368431332150539,189.91,116.01,0.63402
1590.0,189.43127212265466,115.2877975665181,0.6370380735788562,189.7,115.66,0.6342
1590.5,189.23537306378628,114.96835528519219,0.6372259517497173,189.53,115.34,0.63438
1591.0,188.8575765865632,114.6846244655489,0.6374066485345075,189.24,115.06,0.63456
1591.5,188.68186540597068,114.43551034411406,0.6375798957486846,189.0,114.82,0.63472
1592.0,188.53172752651304,114.20803512350088,0.6377456337956836,188.75,114.6,0.63488
1592.5,188.44311242408796,113.9964755465596,0.6379052333964976,188.59,114.4,0.63504
1593.0,188.17007813947265,113.814661663255,0.638059260718493,188.42,114.23,0.63519
1593.5,187.9622334004151,113.66610641714027,0.6382066132252191,188.16,114.09,0.63533
1594.0,187.74683025364666,113.53921778737819,0.6383462777750726,188.0,113.97,0.63547
1594.5,187.5722365425609,113.41893931175758,0.638479416501069,187.72,113.87,0.6356
1595.0,187.44625619691644,113.27356442282414,0.6386093966091254,187.57,113.74,0.63574
1595.5,187.2952761997812,113.09513183430052,0.6387400620776783,187.42,113.58,0.63589
1596.0,187.0753710506057,112.89607889071917,0.6388743629366903,187.23,113.39,0.63604
1596.5,186.82283441507408,112.67869212338691,0.6390128355552457,187.07,113.19,0.6362
1597.0,186.57236291826126,112.4237785270921,0.6391557779161688,186.85,112.95,0.63636
1597.5,186.39167934255354,112.12124271967103,0.6393041733627808,186.67,112.66,0.63654
1598.0,185.95499658206225,111.775117310883,0.6394592436246621,186.28,112.31,0.63672
1598.5,184.4494920992453,111.39721604581317,0.6396208397104003,184.87,111.94,0.63691
1599.0,181.82501285301655,110.99056684622234,0.6397873227144607,182.04,111.54,0.6371
1599.5,179.5741401470102,110.56126020004591,0.639956696151919,179.94,111.11,0.6373
1600.0,177.90504914247884,110.10690564273587,0.6401286918382331,177.96,110.65,0.6375
1600.5,175.66316208449803,109.62942247481337,0.6403020880438224,175.81,110.17,0.6377
1601.0,173.41907221188376,109.1401671351022,0.6404773615412063,173.58,109.68,0.6379
1601.5,170.95391153401715,108.65459103213018,0.6406538567681705,171.25,109.18,0.6381
1602.0,168.76582822345762,108.19340459643071,0.6408292494586842,169.01,108.71,0.63829
1602.5,166.75443359248416,107.768338426496,0.641002615865991,166.89,108.28,0.63848
1603.0,164.67136029117864,107.38989670857181,0.6411711549515408,164.75,107.89,0.63865
1603.5,162.4827905257209,107.05419926831937,0.6413328404321263,162.42,107.55,0.63882
1604.0,160.53779698835362,106.75713034938639,0.6414867783592744,160.38,107.24,0.63898
1604.5,158.44112589588389,106.49074252326106,0.6416323429690534,158.36,106.97,0.63912
1605.0,156.40148016723683,106.27925223514727,0.6417698620425702,156.33,106.75,0.63926
1605.5,154.25089977581126,106.12256248068651,0.6418969517172288,154.13,106.59,0.63938
1606.0,152.05891105847456,105.99807817323794,0.6420116453063873,151.95,106.47,0.63949
1606.5,150.2771139610637,105.894491376157,0.6421144791791299,150.07,106.37,0.6396
1607.0,148.37683756075484,105.81961094030058,0.6422073008289685,148.16,106.3,0.6397
1607.5,146.48891527918178,105.77606984111284,0.6422902294490329,146.27,106.26,0.63978
1608.0,144.6461736435796,105.75386277190586,0.64236371201356,144.57,106.24,0.63987
1608.5,142.7899994279107,105.7454164638362,0.6424284040847638,142.6,106.24,0.63994
1609.0,141.03316756301192,105.7706375970385,0.642484037478102,140.79,106.26,0.64001
1609.5,139.45038558933626,105.82977561129174,0.6425303738073151,139.19,106.32,0.64007
1610.0,138.41213939304217,105.89669476087084,0.6425680984328996,137.82,106.4,0.64012
1610.5,137.69439813671363,105.96300416876814,0.6425998634019937,137.16,106.46,0.64017
1611.0,137.07072624362644,106.04828485762914,0.6426262646802463,136.58,106.54,0.64021
1611.5,136.71002452579813,106.16504346081382,0.6426464381174665,136.26,106.66,0.64024
1612.0,136.76013855870843,106.31388279112122,0.6426596685548752,136.36,106.81,0.64026
1612.5,137.17770042926193,106.49311220116084,0.6426641084989606,136.83,106.99,0.64027
1613.0,137.91824999544068,106.71044353743112,0.6426581786407526,137.71,107.2,0.64027
1613.5,139.06187792595819,106.9638050639904,0.6426408658386479,138.83,107.47,0.64026
1614.0,140.80797565871617,107.25140912908977,0.6426114251355851,140.62,107.76,0.64024
1614.5,143.0408311767,107.56668022300144,0.6425702737075186,142.69,108.09,0.64021
1615.0,145.61944139738492,107.92182703712722,0.6425155044643716,145.21,108.45,0.64018
1615.5,148.41386320338492,108.3184709300301,0.6424466406336246,147.89,108.87,0.64012
1616.0,151.4955090915972,108.75865592212071,0.642361804923483,151.15,109.33,0.64005
1616.5,154.74474328144123,109.23838404805353,0.642262159466963,154.56,109.84,0.63997
1617.0,158.36229266719036,109.75048391418447,0.6421497007489884,158.68,110.39,0.63988
1617.5,162.4429287592503,110.29007758705905,0.6420284217394079,162.93,110.97,0.63978
1618.0,166.98085999081403,110.85805889255171,0.6419000805368863,166.99,111.57,0.63968
1618.5,171.8756288362033,111.44873228904372,0.6417689680940967,171.66,112.2,0.63957
1619.0,176.69995121069604,112.03148597255489,0.6416466461446304,176.72,112.82,0.63947
1619.5,180.81359510327866,112.59846259004911,0.641536571289252,181.5,113.4,0.63939
1620.0,183.32022835581657,113.14334992934307,0.6414427960943749,184.39,113.95,0.63933
1620.5,183.57187009790337,113.66032772892854,0.6413652013668694,184.96,114.47,0.63929
1621.0,183.77703245122498,114.13683392438358,0.6413070649178052,185.07,114.95,0.63926
1621.5,184.85643915678398,114.56694432095875,0.6412707706097784,185.7,115.39,0.63924
1622.0,185.8785153169096,114.94646001570887,0.6412559012668347,186.15,115.77,0.63924
1622.5,186.1399435219251,115.2697270403116,0.6412618907216077,186.6,116.11,0.63925
1623.0,185.70972694022234,115.51405330376765,0.6412954733859313,186.83,116.38,0.63928
