ICE_Out_0,ICE_Out_1,ICE_Out_2,ICE_Out_3,ICE_Out_4,DRV_Car_Speed_kmph,DRV_SOC_1
186.01654,3.1808482e-05,2.8795446e-06,0.00011556576,0.17105012,102.69324,0.45652652
185.89713,3.104743e-05,2.8808317e-06,0.00011441864,0.17109512,102.69538,0.45624268
185.8184,2.7968632e-05,2.8705338e-06,0.00011238315,0.17100048,102.69722,0.4559588
185.72478,2.4172024e-05,2.8659e-06,0.00011077891,0.17096524,102.69877,0.45567492
185.61191,2.0634867e-05,2.867187e-06,0.00010969216,0.17103049,102.70007,0.45539108
185.46667,1.779822e-05,2.8697616e-06,0.000108890046,0.17113736,102.701004,0.45510733
185.3193,1.4632939e-05,2.8679594e-06,0.00010775155,0.17117986,102.70166,0.45482352
185.21027,1.0239598e-05,2.8586912e-06,0.00010618181,0.17113586,102.702095,0.45453975
185.13052,5.145744e-06,2.8491656e-06,0.00010444819,0.17106429,102.70222,0.45425594
185.04704,3.459324e-08,2.8478785e-06,0.000103283826,0.1711213,102.70204,0.45397225
184.94713,-3.7014763e-06,2.8501956e-06,0.00010245583,0.17120749,102.70158,0.45368874
184.81975,-7.541326e-06,2.8478785e-06,0.000101369085,0.17129345,102.70075,0.45340538
184.63718,-1.1277395e-05,2.8473637e-06,0.00010038584,0.17136104,102.699554,0.45312226
184.46025,-1.6258822e-05,2.8383529e-06,9.910072e-05,0.17135541,102.69802,0.45283902
184.3172,-2.2174265e-05,2.825738e-06,9.75396e-05,0.1712844,102.69615,0.45255575
184.09346,-2.7916743e-05,2.823936e-06,9.6694355e-05,0.17137767,102.69392,0.45227268
183.08246,-2.7985929e-05,2.8633253e-06,9.883335e-05,0.17214279,102.69089,0.45199051
180.92459,-2.5045503e-05,2.9094083e-06,0.000103637445,0.173263,102.68653,0.45170915
178.26633,-3.2828983e-05,2.8733657e-06,0.00010548319,0.17322141,102.68119,0.45142615
175.99524,-6.1057064e-05,2.7181252e-06,9.9350844e-05,0.17137,102.675606,0.45113954
173.80255,-9.955934e-05,2.559538e-06,9.074314e-05,0.16941623,102.67011,0.45085022
171.49144,-0.00013389313,2.4763824e-06,8.7474284e-05,0.16854154,102.66474,0.45055926
169.23862,-0.00015558308,2.432359e-06,8.750016e-05,0.16800661,102.65963,0.4502671
167.3141,-0.0001687804,2.3443122e-06,8.4153675e-05,0.16673948,102.655014,0.4499741
165.98099,-0.00018152801,2.2081229e-06,7.661546e-05,0.16486786,102.65119,0.4496807
165.21544,-0.00019531342,2.0866078e-06,6.93015e-05,0.16338281,102.64819,0.44938827
164.82541,-0.00020531086,2.0237908e-06,6.5998145e-05,0.16286997,102.64598,0.44909805
164.64409,-0.00020724809,2.0091163e-06,6.63259e-05,0.16302262,102.644196,0.44881094
164.6833,-0.0002035466,2.0001055e-06,6.717114e-05,0.16316792,102.642624,0.44852704
164.9892,-0.00019977595,1.9771928e-06,6.6481145e-05,0.16303617,102.64118,0.44824615
165.51569,-0.00019911867,1.9550523e-06,6.488553e-05,0.16289188,102.639755,0.447968
166.1206,-0.00020008729,1.9653503e-06,6.460091e-05,0.16313118,102.63809,0.4476926
166.68297,-0.00019975865,2.0047396e-06,6.605852e-05,0.16369554,102.636055,0.44741943
167.15425,-0.00019763116,2.053912e-06,6.795601e-05,0.1642528,102.63343,0.4471479
167.42711,-0.00019501937,2.0956184e-06,6.889613e-05,0.16458005,102.6301,0.44687754
167.57115,-0.00019467344,2.1236801e-06,6.861151e-05,0.16464314,102.62603,0.44660747
167.60112,-0.0001969739,2.1447909e-06,6.765414e-05,0.1645685,102.6213,0.446337
167.55113,-0.00020136723,2.161525e-06,6.6584646e-05,0.16448435,102.61605,0.44606572
167.3848,-0.00020591625,2.1816056e-06,6.5834276e-05,0.16445546,102.61028,0.44579342
167.1037,-0.00020984258,2.19731e-06,6.5152904e-05,0.16440041,102.60415,0.44552
166.7043,-0.00021271381,2.2086376e-06,6.4273154e-05,0.1642536,102.597755,0.4452454
166.23692,-0.00021555046,2.2096674e-06,6.300529e-05,0.1639729,102.59112,0.4449696
165.77757,-0.00021862925,2.204776e-06,6.160804e-05,0.16360532,102.58448,0.44469252
165.29272,-0.00022143131,2.1939632e-06,6.001243e-05,0.16323534,102.577896,0.4444145
164.837,-0.00022374906,2.1834078e-06,5.8873935e-05,0.1629143,102.57138,0.4441357
164.29515,-0.00022418148,2.1808335e-06,5.8261565e-05,0.1626708,102.56488,0.4438565
163.75728,-0.0002235415,2.1692483e-06,5.7718193e-05,0.16235039,102.55851,0.44357702
163.2339,-0.00022243452,2.153029e-06,5.6976445e-05,0.16192056,102.552216,0.4432973
162.73389,-0.00022170806,2.1277992e-06,5.5846576e-05,0.16144392,102.546,0.44301757
162.35814,-0.00022167347,2.1020546e-06,5.4915083e-05,0.16099726,102.53997,0.4427378
161.97,-0.00022108539,2.0822313e-06,5.438896e-05,0.16068919,102.53403,0.44245845
161.47992,-0.0002189752,2.072963e-06,5.4777083e-05,0.1605089,102.528015,0.4421797
160.96213,-0.00021577532,2.058546e-06,5.5251454e-05,0.1601932,102.52191,0.4419014
160.38261,-0.00021238519,2.0371779e-06,5.508758e-05,0.15968095,102.51561,0.44162348
159.6268,-0.00020908153,2.012978e-06,5.4483833e-05,0.15908864,102.50899,0.44134605
158.71112,-0.00020555302,1.9892927e-06,5.4104337e-05,0.15838863,102.50194,0.44106907
157.5767,-0.00020109049,1.9638055e-06,5.3569587e-05,0.15747727,102.494354,0.4407922
156.26926,-0.00019607447,1.922614e-06,5.2060223e-05,0.15621614,102.48616,0.44051537
154.8248,-0.0001907644,1.8706098e-06,4.9765986e-05,0.15463722,102.477325,0.44023827
153.2721,-0.00018541975,1.8062481e-06,4.6557503e-05,0.15281996,102.46796,0.43996096
151.79536,-0.00018026536,1.7292714e-06,4.3029897e-05,0.15080261,102.45812,0.43968323
150.27821,-0.00017428074,1.6548692e-06,3.945054e-05,0.14879216,102.4479,0.4394055
148.66032,-0.00016698155,1.5776351e-06,3.5957433e-05,0.1467218,102.43704,0.43912837
147.04805,-0.00015809109,1.4996286e-06,3.2843825e-05,0.14439034,102.4257,0.4388517
145.54073,-0.00014913145,1.4046308e-06,2.8928096e-05,0.14182423,102.413826,0.43857566
143.97719,-0.00013980857,1.3168413e-06,2.514174e-05,0.13926402,102.40135,0.43830082
142.45853,-0.00013097,1.2177243e-06,2.1105263e-05,0.1365853,102.38818,0.43802717
141.10464,-0.00012216602,1.1240135e-06,1.784503e-05,0.13384764,102.37447,0.43775466
139.7754,-0.00011439984,1.0279858e-06,1.4282924e-05,0.13123794,102.360054,0.43748376
138.47897,-0.00010661636,9.368496e-07,1.121244e-05,0.12865725,102.344864,0.43721458
137.30467,-9.955934e-05,8.475155e-07,8.521454e-06,0.12605967,102.328964,0.43694696
136.13486,-9.295203e-05,7.64875e-07,5.977093e-06,0.12355879,102.3122,0.43668115
134.9311,-8.665606e-05,6.827494e-07,3.3292322e-06,0.121037155,102.2945,0.43641716
133.92557,-8.119033e-05,5.9882166e-07,8.9699523e-07,0.11847899,102.27601,0.4361545
133.01462,-7.67105e-05,5.267365e-07,-1.1039941e-06,0.11623209,102.25683,0.4358933
132.13712,-7.2853356e-05,4.5156202e-07,-3.570731e-06,0.114250764,102.23687,0.4356336
131.53577,-6.9497815e-05,3.8720026e-07,-4.8127245e-06,0.11249785,102.21651,0.43537495
131.25436,-6.768167e-05,3.287598e-07,-5.55447e-06,0.11134357,102.19618,0.43511716
131.18977,-6.636712e-05,2.8344914e-07,-5.64072e-06,0.11096853,102.17598,0.4348604
131.36266,-6.519096e-05,2.559023e-07,-4.312477e-06,0.11121749,102.15622,0.43460488
131.71729,-6.430883e-05,2.443172e-07,-1.9319896e-06,0.11196511,102.13704,0.43435028
132.32646,-6.387641e-05,2.412278e-07,1.1384939e-06,0.113159,102.11869,0.43409643
133.18068,-6.39629e-05,2.530704e-07,4.9420987e-06,0.11489717,102.101395,0.4338429
134.1717,-6.408397e-05,2.801023e-07,9.504699e-06,0.1171934,102.085335,0.43358982
135.26382,-6.415316e-05,3.17947e-07,1.4826296e-05,0.11980851,102.07041,0.43333673
136.5791,-6.448179e-05,3.6583216e-07,2.0881014e-05,0.12261467,102.05692,0.43308312
137.91188,-6.448179e-05,4.307088e-07,2.7444603e-05,0.12567848,102.04473,0.43282893
139.63617,-6.647091e-05,4.6984073e-07,3.31112e-05,0.12884642,102.034294,0.4325732
141.50407,-6.7733556e-05,5.581451e-07,4.124453e-05,0.13249515,102.0256,0.43231615
143.37639,-7.00859e-05,6.2327916e-07,4.7989244e-05,0.13632649,102.018425,0.43205798
145.50327,-7.098533e-05,7.2033663e-07,5.712307e-05,0.14002955,102.01296,0.43179798
147.50957,-7.101992e-05,8.294942e-07,6.568765e-05,0.14365587,102.00871,0.43153673
149.47685,-6.994753e-05,9.3556235e-07,7.359673e-05,0.14689583,102.0055,0.431274
151.47887,-6.813138e-05,1.0560475e-06,8.123844e-05,0.14969032,102.003204,0.4310093
153.62637,-6.847731e-05,1.1487284e-06,8.6137414e-05,0.15209816,102.00181,0.43074238
155.85297,-6.8978916e-05,1.2640647e-06,9.103639e-05,0.15443228,102.00134,0.43047345
158.00702,-6.896162e-05,1.3819754e-06,9.535749e-05,0.15675491,102.001396,0.4302029
160.09114,-6.610768e-05,1.5256309e-06,0.00010072221,0.15896603,102.00185,0.42993084
161.91763,-6.0071157e-05,1.6695436e-06,0.00010504331,0.16086487,102.00227,0.42965755
163.59622,-5.3930857e-05,1.79698e-06,0.00010748418,0.16226317,102.00254,0.42938274
165.06354,-4.8759168e-05,1.9146332e-06,0.0001081483,0.1632572,102.002525,0.4291064
166.13121,-4.4798242e-05,2.029712e-06,0.000108105174,0.16415197,102.0019,0.4288289
166.77406,-4.1200547e-05,2.1380972e-06,0.00010851917,0.16493495,102.00054,0.42855
167.0357,-3.867524e-05,2.2279462e-06,0.00010844155,0.16540806,101.99849,0.42826948
166.89241,-3.8450384e-05,2.2907632e-06,0.000107078806,0.16551666,101.99577,0.42798725
166.25938,-4.0802723e-05,2.3345292e-06,0.000104957064,0.16536559,101.99237,0.42770338
165.23923,-4.6009005e-05,2.3515208e-06,0.00010238683,0.16490422,101.98843,0.42741773
163.93524,-5.32044e-05,2.3432824e-06,9.887647e-05,0.16404387,101.98412,0.42713025
162.69661,-6.358237e-05,2.2974568e-06,9.382225e-05,0.16277549,101.97993,0.4268408
161.45776,-7.378738e-05,2.2472548e-06,8.84834e-05,0.16148317,101.97597,0.4265502
160.19527,-8.274702e-05,2.192161e-06,8.38173e-05,0.16039625,101.97234,0.42625937
158.92712,-8.755548e-05,2.1496824e-06,8.0927945e-05,0.15940303,101.96904,0.4259689
157.5562,-8.861058e-05,2.0961334e-06,7.790921e-05,0.15826893,101.96588,0.4256796
156.10355,-8.759008e-05,2.036148e-06,7.4657604e-05,0.15686426,101.96271,0.4253918
154.52713,-8.565286e-05,1.9635481e-06,7.0586626e-05,0.15516074,101.9593,0.4251057
153.0619,-8.475343e-05,1.8736991e-06,6.5730776e-05,0.1531694,101.95571,0.42482105
151.67049,-8.409616e-05,1.7859097e-06,6.084905e-05,0.15118386,101.95186,0.42453808
150.31728,-8.3525374e-05,1.6934863e-06,5.6010453e-05,0.14930767,101.94768,0.4242571
149.05037,-8.153626e-05,1.6162521e-06,5.249147e-05,0.14749803,101.94313,0.4239781
147.6842,-7.783478e-05,1.5454542e-06,4.9136364e-05,0.14567094,101.93799,0.42370138
146.21434,-7.268039e-05,1.473369e-06,4.5746754e-05,0.1435694,101.93206,0.42342696
144.86696,-6.756059e-05,1.393303e-06,4.1641277e-05,0.14112309,101.92542,0.42315418
143.325,-6.1973784e-05,1.3219902e-06,3.7026926e-05,0.13864025,101.91768,0.42288363
141.7059,-5.6559944e-05,1.2390923e-06,3.189508e-05,0.13588655,101.90886,0.42261484
140.19273,-5.0506125e-05,1.1639178e-06,2.7418728e-05,0.13283063,101.89894,0.4223473
138.72186,-4.557659e-05,1.0696922e-06,2.1441636e-05,0.12976022,101.888,0.4220812
137.4018,-4.076813e-05,9.821603e-07,1.615454e-05,0.12683032,101.876076,0.42181632
135.9943,-3.559644e-05,9.085304e-07,1.1660938e-05,0.12407702,101.86303,0.42155322
134.50838,-2.9680998e-05,8.3541545e-07,7.443335e-06,0.12110702,101.8487,0.42129198
133.00317,-2.30218e-05,7.661622e-07,3.6742304e-06,0.117770515,101.83298,0.42103228
131.43834,-1.7002576e-05,6.8841325e-07,-8.9699523e-07,0.11423381,101.81577,0.42077416
129.85272,-1.1346582e-05,6.055153e-07,-5.8994683e-06,0.11057359,101.79698,0.4205175
128.22939,-5.9500367e-06,5.290535e-07,-1.0315445e-05,0.10688185,101.77656,0.42026225
126.71736,-1.7642551e-06,4.3946199e-07,-1.5162669e-05,0.10317315,101.75465,0.42000824
125.20756,2.655031e-06,3.6917896e-07,-1.8595401e-05,0.09969351,101.73107,0.4197557
123.63078,6.1057062e-06,2.8319167e-07,-2.2873377e-05,0.09630882,101.70571,0.41950488
122.05513,1.0352026e-05,2.1780015e-07,-2.5357365e-05,0.09290962,101.67851,0.41925564
120.54431,1.30070575e-05,1.3902137e-07,-2.8600347e-05,0.08959462,101.64945,0.419008
119.1655,1.5930185e-05,7.208516e-08,-3.0998086e-05,0.08658218,101.61867,0.4187618
117.91299,1.8247933e-05,3.3468108e-09,-3.3533823e-05,0.08398857,101.58626,0.4185173
116.70337,2.1413214e-05,-4.762769e-08,-3.4844816e-05,0.08177409,101.55217,0.4182747
115.49879,2.439688e-05,-9.654262e-08,-3.5845307e-05,0.07976199,101.51624,0.4180341
114.3145,2.7648644e-05,-1.3026818e-07,-3.5845307e-05,0.07786656,101.47855,0.41779548
113.001884,3.0563126e-05,-1.6013202e-07,-3.579356e-05,0.076084584,101.4387,0.41755888
111.675156,3.3425717e-05,-1.9308524e-07,-3.6086807e-05,0.07432684,101.3966,0.41732404
110.30069,3.6642887e-05,-2.0930439e-07,-3.536231e-05,0.07267879,101.35212,0.41709083
108.942345,3.8813614e-05,-2.4354483e-07,-3.615581e-05,0.07117609,101.30526,0.41685906
107.661804,4.2471846e-05,-2.5461506e-07,-3.553481e-05,0.06986245,101.25614,0.41662866
106.44278,4.5282548e-05,-2.7752785e-07,-3.582806e-05,0.06878002,101.20481,0.4163996
105.31199,4.9217528e-05,-2.8267678e-07,-3.5155314e-05,0.06789142,101.15145,0.41617194
104.13369,5.3221695e-05,-2.7984487e-07,-3.387882e-05,0.06720052,101.095825,0.41594607
102.92873,5.6957764e-05,-2.7804273e-07,-3.2809327e-05,0.06662687,101.03787,0.41572198
101.828064,6.147219e-05,-2.607938e-07,-3.0842835e-05,0.06611194,100.97776,0.41549942
100.74333,6.532068e-05,-2.5178315e-07,-2.9876841e-05,0.06572809,100.91542,0.41527852
99.84111,6.9731315e-05,-2.432874e-07,-2.9186844e-05,0.06542383,100.851295,0.41505897
98.916695,7.5370015e-05,-2.1059164e-07,-2.7013355e-05,0.065242626,100.78525,0.41484118
98.05217,7.912338e-05,-2.0364057e-07,-2.6875356e-05,0.06515256,100.71739,0.41462493
97.27886,8.6007436e-05,-1.4880436e-07,-2.3546125e-05,0.06506763,100.64802,0.4144101
96.43185,8.987323e-05,-1.3464476e-07,-2.3114877e-05,0.065085374,100.57681,0.41419694
95.622154,9.661891e-05,-8.135325e-08,-2.0216892e-05,0.06512964,100.50396,0.4139851
94.86144,0.000101470614,-5.5093654e-08,-1.9354396e-05,0.065176465,100.42956,0.41377446
94.15026,0.00010783577,-1.1327667e-08,-1.7577657e-05,0.065257534,100.35369,0.4135649
93.438965,0.00011344852,2.0853205e-08,-1.6697912e-05,0.06537763,100.27644,0.41335645
92.73747,0.00011996935,6.693622e-08,-1.4903921e-05,0.06553107,100.197845,0.41314912
92.04973,0.00012598858,1.0735539e-07,-1.36274275e-05,0.06569811,100.117874,0.4129428
91.37151,0.00013253534,1.5472564e-07,-1.1971436e-05,0.06588267,100.03669,0.4127374
90.759796,0.00013860645,1.923129e-07,-1.1126191e-05,0.06606449,99.9544,0.41253284
90.2349,0.00014547321,2.3916826e-07,-9.797947e-06,0.06623073,99.8713,0.41232896
89.58536,0.00015203728,2.8138956e-07,-8.590454e-06,0.066465415,99.78704,0.41212633
88.90953,0.00015853216,3.2927468e-07,-7.0379624e-06,0.0667509,99.70154,0.41192472
88.26549,0.00016530379,3.802492e-07,-5.3819713e-06,0.06699161,99.61482,0.41172394
87.621315,0.00017149598,4.2324282e-07,-4.277977e-06,0.0672565,99.52698,0.4115241
86.928406,0.00017797356,4.685535e-07,-3.001484e-06,0.067559734,99.4378,0.41132534
86.255455,0.00018400143,5.1154717e-07,-1.9664894e-06,0.06787344,99.34733,0.41112754
85.65991,0.00019010714,5.55828e-07,-9.832447e-07,0.06815323,99.25579,0.41093057
85.13018,0.00019603122,5.985642e-07,-1.7249909e-07,0.06842097,99.16343,0.41073453
84.5858,0.00020193802,6.4052807e-07,6.9862125e-07,0.068704695,99.07018,0.41053963
84.0727,0.00020792265,6.87126e-07,1.871615e-06,0.06899586,98.97611,0.41034585
83.54817,0.00021376892,7.339813e-07,3.1481081e-06,0.06927834,98.881195,0.4101533
82.9656,0.00021958057,7.7954945e-07,4.5453507e-06,0.069595,98.7852,0.40996206
82.38359,0.00022508955,8.246027e-07,5.8822184e-06,0.06992469,98.68811,0.4097721
81.84267,0.00023044285,8.66824e-07,6.908588e-06,0.07022673,98.59003,0.40958315
81.3406,0.0002355713,9.064708e-07,7.831458e-06,0.07051631,98.49112,0.40939525
80.78414,0.00024062191,9.456028e-07,8.823328e-06,0.070830755,98.39108,0.40920871
80.1783,0.00024545632,9.862794e-07,1.0030822e-05,0.071185306,98.28983,0.4090235
79.60621,0.00025000534,1.0279858e-06,1.1324564e-05,0.07152683,98.187416,0.40883943
79.083244,0.00025418247,1.0640284e-06,1.2212935e-05,0.071835585,98.08402,0.40865645
78.61117,0.0002583942,1.0998135e-06,1.3006431e-05,0.07212795,97.97981,0.40847462
78.137146,0.00026245025,1.1350837e-06,1.3860301e-05,0.0724185,97.8748,0.40829402
77.64154,0.00026656684,1.172671e-06,1.500742e-05,0.072728395,97.768845,0.40811476
77.125885,0.00027047587,1.2092285e-06,1.6206288e-05,0.07304625,97.66187,0.40793687
76.48721,0.00027464435,1.2514498e-06,1.8069279e-05,0.073405586,97.553375,0.40776068
75.71911,0.00027747237,1.2813136e-06,1.9302646e-05,0.0738523,97.44282,0.40758613
75.83514,0.00027780965,1.2952157e-06,1.7569031e-05,0.07402281,97.33361,0.4074107
76.018845,0.00028480613,1.3505669e-06,1.962177e-05,0.07380292,97.22631,0.40723583
74.85155,0.000288473,1.3552009e-06,2.0354892e-05,0.07430926,97.11536,0.4070657
72.814575,0.00029323823,1.4280585e-06,2.6927106e-05,0.07548534,96.99691,0.40689978
71.28982,0.00029197556,1.4671904e-06,3.0144214e-05,0.07651219,96.87287,0.4067349
70.41699,0.00028996918,1.4839244e-06,3.111021e-05,0.07704737,96.74574,0.4065701
69.799416,0.00028426992,1.444535e-06,2.7625727e-05,0.07746092,96.616585,0.40640637
69.236275,0.00028304188,1.4615265e-06,2.8238099e-05,0.07781655,96.48573,0.40624455
68.67723,0.00028019657,1.4602393e-06,2.794485e-05,0.078216396,96.35311,0.4060852
68.01301,0.0002810787,1.5022032e-06,3.111021e-05,0.07864513,96.21828,0.40592876
65.767,0.0002849618,1.5670797e-06,4.0295785e-05,0.07965645,96.07416,0.40577963
61.798668,0.0002756562,1.5588415e-06,4.8687863e-05,0.082352296,95.91234,0.40563887
59.809246,0.00024773082,1.4144138e-06,4.110653e-05,0.08547841,95.74044,0.40549695
59.729187,0.00023674747,1.4102945e-06,4.344389e-05,0.0864235,95.56716,0.40535253
58.749966,0.00021370838,1.2105157e-06,3.4620563e-05,0.08724873,95.38892,0.40521306
57.839287,0.00019763982,1.1384305e-06,3.4413566e-05,0.08881429,95.20626,0.40507713
57.03941,0.00018601649,1.0944071e-06,3.7596175e-05,0.09013561,95.019775,0.4049449
56.127792,0.0001736667,1.0339071e-06,4.0088788e-05,0.09187418,94.82912,0.4048167
55.05624,0.00016353953,9.87824e-07,4.3935517e-05,0.09396065,94.63349,0.40469223
54.30089,0.00015285022,9.2371977e-07,4.5919256e-05,0.09619737,94.4345,0.40457
53.63207,0.00014789474,9.2294744e-07,5.254322e-05,0.098079875,94.232735,0.40445003
53.028675,0.00013671248,8.2872185e-07,5.245697e-05,0.10006934,94.02862,0.40433198
52.69599,0.0001327256,8.2666224e-07,5.8287438e-05,0.101690084,93.82379,0.4042149
52.335125,0.00012414648,7.502005e-07,5.895156e-05,0.10309402,93.61837,0.40409917
52.023106,0.000118862365,7.141579e-07,6.211692e-05,0.10444276,93.41277,0.4039845
51.546543,0.000112428024,6.4979616e-07,6.322091e-05,0.10571749,93.20639,0.40387142
51.2031,0.00010710066,5.977919e-07,6.481653e-05,0.10704228,92.99994,0.40375897
51.07875,0.00010190303,5.3240035e-07,6.444566e-05,0.10792702,92.79469,0.4036468
50.439465,9.9308534e-05,4.6829607e-07,6.328991e-05,0.108316556,92.5882,0.40353754
50.662827,0.00010184249,5.1077484e-07,6.982763e-05,0.10830882,92.38497,0.40342763
50.657215,0.000101150625,4.881195e-07,7.148362e-05,0.10764978,92.18403,0.40331897
50.86411,9.827074e-05,4.49245e-07,7.1811366e-05,0.10748314,91.98641,0.40321034
51.089016,0.00010193762,4.966152e-07,7.742621e-05,0.10686262,91.79236,0.40310213
51.251484,9.8755045e-05,4.5027477e-07,7.613247e-05,0.10660075,91.6016,0.40299457
51.48922,0.000103321356,5.1000245e-07,8.110044e-05,0.106233165,91.41461,0.40288723
51.71637,0.00010305325,4.973876e-07,8.047082e-05,0.1059198,91.23134,0.40278038
51.960243,0.00010696229,5.3986633e-07,8.2721934e-05,0.10559819,91.05189,0.40267372
52.190586,0.00010857088,5.4733226e-07,8.202331e-05,0.105283916,90.87613,0.4025673
52.350624,0.000111943715,5.774536e-07,8.2549435e-05,0.105017714,90.703636,0.40246108
52.503746,0.000113465816,5.818302e-07,8.097107e-05,0.10484015,90.53431,0.40235493
52.665962,0.000117028925,6.098919e-07,8.0548445e-05,0.104590625,90.36811,0.4022487
52.83108,0.00011977043,6.2765577e-07,7.934095e-05,0.10430633,90.20503,0.40214238
53.014793,0.00012309139,6.539153e-07,7.847846e-05,0.104016125,90.04515,0.4020358
53.152557,0.00012618749,6.7425367e-07,7.724509e-05,0.103737466,89.888176,0.4019292
53.296093,0.00012950844,6.984537e-07,7.6270466e-05,0.1035,89.73405,0.4018226
53.48876,0.0001332791,7.278026e-07,7.5520096e-05,0.10321537,89.58302,0.40171576
53.634464,0.00013727462,7.5715155e-07,7.47956e-05,0.10291043,89.434746,0.40160903
53.762154,0.00014099339,7.828963e-07,7.397623e-05,0.102665395,89.289085,0.40150252
53.95094,0.00014546457,8.184239e-07,7.364848e-05,0.10237638,89.14632,0.40139595
54.175556,0.0001500741,8.536942e-07,7.3234485e-05,0.10200357,89.006584,0.40128943
54.46907,0.0001549604,8.9256866e-07,7.310511e-05,0.1015767,88.87026,0.40118274
