ICE_ICE_Torque_Nm,ICE_fuel_tot_gps,ICE_NOx_eo_gps,ICE_CO_eo_gps,ICE_THC_eo_gps,ICE_T_gas_eo_K,ICE_NOx_tp_gps,ICE_CO_tp_gps,ICE_CO2_tp_gps,ICE_THC_tp_gps,ICE_T_Wall_SCR1_K,ICE_T_Wall_DOC_K,ICE_T_Sub_DPF_K,ICE_T_Wall_SCR2_K,ICE_T_Wall_SCR3_K,ICE_T_gas_tp_K,DRV_Car_Speed_kmph,DRV_SOC_1
186.2982,2.3138628,0.0939833,0.012937812,0.061283614,673.6408,0.00078709354,9.846146e-05,0.16839936,0.019047022,675.35767,584.89874,584.40576,579.64886,560.9815,540.2788,121.97748,0.6430754
186.4211,2.316978,0.09365864,0.01291619,0.061061945,674.12067,0.00077649904,0.000101687256,0.16783579,0.01901179,675.7729,585.13043,584.4024,579.66,561.0993,540.5269,122.367325,0.64300305
186.67001,2.3197587,0.093504645,0.012898396,0.06086021,674.5983,0.00076928275,0.00010516694,0.16715941,0.018984778,676.22186,585.36554,584.40283,579.66736,561.20166,540.7942,122.74452,0.6429329
186.78781,2.3211277,0.09349805,0.012896771,0.060827006,675.0012,0.00077219127,0.0001100355,0.16677412,0.0190236,676.6841,585.6156,584.3999,579.67773,561.3048,541.0713,123.100204,0.64286834
186.7852,2.3193297,0.09349104,0.012905323,0.060929522,675.2787,0.0007860741,0.00011427682,0.16667552,0.01911627,677.1245,585.8936,584.3991,579.6878,561.4098,541.3387,123.43739,0.64281064
186.6935,2.319529,0.093269505,0.012911298,0.06095215,675.59314,0.00079468964,0.00011708446,0.16661027,0.019163646,677.5009,586.2069,584.39874,579.69507,561.50885,541.5788,123.76394,0.64275724
186.83165,2.3204377,0.092983805,0.012905342,0.06082682,675.94965,0.00079833774,0.00011802532,0.1662393,0.019147774,677.85767,586.531,584.4083,579.69415,561.5885,541.80725,124.0792,0.6427089
186.93417,2.323011,0.09274627,0.012897051,0.06066357,676.3597,0.0007990674,0.00012001157,0.16577972,0.01910762,678.21814,586.8596,584.4178,579.69305,561.65796,542.04,124.36692,0.6426707
187.1557,2.3242607,0.092666425,0.012896902,0.060568698,676.72253,0.0008077529,0.00012214718,0.16535497,0.019102205,678.60065,587.186,584.4314,579.6927,561.72253,542.2774,124.62621,0.6426441
187.16869,2.3237076,0.09264265,0.012904352,0.060604855,677.0065,0.00082517386,0.00012522363,0.16520411,0.019144813,678.9753,587.52527,584.44293,579.69617,561.79156,542.5117,124.86711,0.64262646
187.16808,2.3227065,0.09252651,0.012914976,0.060638197,677.2595,0.0008453335,0.00012735922,0.16513659,0.019184537,679.3145,587.8838,584.45807,579.7001,561.8598,542.72614,125.09476,0.64261526
187.16815,2.322005,0.09230691,0.012917479,0.060593896,677.52563,0.000861755,0.00012798645,0.16498037,0.019182967,679.6204,588.25464,584.47687,579.70056,561.91864,542.92566,125.30489,0.6426115
187.18433,2.3217447,0.09205169,0.01291619,0.06048641,677.8123,0.0008755179,0.00012853903,0.16470657,0.01915005,679.91455,588.62994,584.4999,579.70026,561.96924,543.11975,125.49839,0.6426146
187.20949,2.3208182,0.091833256,0.012916582,0.060391475,678.0765,0.00089047017,0.00012894225,0.16442758,0.019118134,680.20746,589.00433,584.52484,579.7005,562.0151,543.3133,125.68082,0.6426221
187.17107,2.3196876,0.09163061,0.012922109,0.060336348,678.3176,0.000908181,0.00012982337,0.16424374,0.019098792,680.49066,589.3822,584.5501,579.704,562.0612,543.5021,125.8551,0.6426329
187.12842,2.3175745,0.09142794,0.012929653,0.060310163,678.51587,0.0009293401,0.00013019673,0.1641233,0.019089552,680.7586,589.7635,584.57855,579.7088,562.10645,543.68256,126.01044,0.64264905
187.0027,2.3149498,0.09117296,0.01293686,0.060289446,678.6879,0.0009514487,0.0001304954,0.16406013,0.01907531,681.00085,590.15314,584.6089,579.71533,562.151,543.85333,126.143555,0.6426731
186.99214,2.3148847,0.09085569,0.012941565,0.0601705,678.92706,0.00096716057,0.00012979351,0.16388053,0.0190174,681.21625,590.5433,584.64124,579.7216,562.1888,544.01,126.25113,0.6427055
187.0538,2.3132982,0.090661936,0.012941415,0.06007127,679.12946,0.0009870303,0.00012898706,0.16362391,0.018970104,681.44586,590.9207,584.6798,579.72766,562.2205,544.17267,126.33554,0.6427467
186.9433,2.310961,0.09050437,0.01294937,0.060055092,679.28906,0.0010122773,0.00013015192,0.16355576,0.018952195,681.6673,591.30304,584.71674,579.741,562.25977,544.3346,126.404465,0.6427937
186.84587,2.3073199,0.09031356,0.012959827,0.06005998,679.39545,0.0010403527,0.00012991298,0.1635557,0.018942837,681.8658,591.68915,584.7571,579.7551,562.2996,544.4846,126.46471,0.6428439
186.6814,2.304812,0.09002295,0.012965988,0.060012557,679.52563,0.0010640105,0.00012931561,0.163544,0.01890276,682.02893,592.08124,584.79816,579.77057,562.3376,544.6223,126.520805,0.6428944
186.63379,2.302564,0.089728154,0.012967202,0.05990428,679.66754,0.0010850996,0.0001277027,0.16338708,0.018838612,682.18335,592.4656,584.845,579.7849,562.3684,544.75525,126.57348,0.6429435
186.52562,2.2995765,0.089482896,0.012968957,0.05982901,679.7828,0.001107648,0.00012689625,0.16326605,0.018782862,682.336,592.8446,584.89246,579.80255,562.39935,544.89154,126.61227,0.6429942
186.39977,2.2965963,0.08924589,0.0129759405,0.059777908,679.88104,0.0011315057,0.00012637356,0.16321418,0.018736271,682.477,593.22156,584.94104,579.8242,562.43317,545.02246,126.634544,0.64304686
186.25351,2.2927563,0.08901215,0.012982308,0.059749562,679.9424,0.0011571224,0.00012525349,0.16320589,0.018697213,682.6038,593.5954,584.9922,579.84753,562.46747,545.1482,126.64515,0.64310193
186.07793,2.2893293,0.08873316,0.012988301,0.05970349,680.0048,0.0011811701,0.00012435744,0.16321315,0.018646328,682.7074,593.97034,585.04486,579.8734,562.50256,545.26587,126.64688,0.64315945
185.97287,2.2862585,0.0884503,0.012990822,0.059618574,680.0756,0.001202499,0.00012262506,0.16314536,0.018578472,682.79816,594.33826,585.1009,579.89935,562.5337,545.3781,126.63452,0.64322156
185.8718,2.2840865,0.08820392,0.012992223,0.05952234,680.16516,0.0012222489,0.000121221245,0.16304915,0.018505145,682.8848,594.69635,585.1581,579.9279,562.5639,545.49,126.603645,0.6432889
185.80956,2.2801943,0.08804864,0.01299633,0.059480615,680.1995,0.0012473959,0.00012014598,0.16299728,0.018457143,682.97736,595.0448,585.219,579.95953,562.59595,545.6042,126.55093,0.64336294
185.64618,2.2773674,0.08786923,0.0130035,0.059450936,680.24554,0.0012713835,0.00011983236,0.16304997,0.01840906,683.04877,595.3937,585.2778,579.99603,562.6332,545.7112,126.4752,0.64344347
185.56549,2.2730355,0.08771587,0.0130074965,0.0594224,680.24854,0.0012979198,0.00011830907,0.16305868,0.018366374,683.1156,595.7339,585.3429,580.032,562.6685,545.8141,126.374794,0.6435307
185.33012,2.2684443,0.087509975,0.013010932,0.059403755,680.2363,0.0013230568,0.000117651965,0.16314694,0.018317861,683.1601,596.0774,585.40704,580.07184,562.70764,545.9132,126.25257,0.64362395
185.16553,2.2643714,0.08724814,0.013012407,0.05932889,680.23615,0.0013437261,0.00011578518,0.1631514,0.018246692,683.1867,596.41547,585.4746,580.1111,562.74365,546.0035,126.117195,0.6437219
184.99768,2.2612214,0.08698935,0.013009643,0.059227206,680.2572,0.0013602775,0.000113545044,0.1630974,0.01816179,683.20605,596.7414,585.5427,580.151,562.77673,546.0932,125.9764,0.64382404
184.80933,2.2549314,0.0868027,0.01301039,0.059206035,680.18536,0.0013836155,0.000112066555,0.16311452,0.018110335,683.2335,597.0594,585.61536,580.19434,562.81287,546.1887,125.83468,0.6439291
183.88641,2.2339625,0.08651384,0.013018532,0.059525758,679.68713,0.0014308111,0.00011236524,0.16371119,0.018174168,683.23706,597.41705,585.6928,580.24445,562.8708,546.2953,125.69803,0.6440359
181.70944,2.1985867,0.08530882,0.01302783,0.05996702,678.7482,0.0014792861,0.000112305504,0.16495928,0.018223956,683.05475,597.9009,585.7708,580.29913,562.95703,546.36237,125.5854,0.64414
178.98518,2.162773,0.08260673,0.012991084,0.05975786,677.809,0.0014638741,0.00010359884,0.16563185,0.017928485,682.5759,598.50916,585.8582,580.33203,563.0217,546.33453,125.50798,0.6442373
176.68929,2.136581,0.079000324,0.012885456,0.05865529,677.21844,0.0013550903,8.494597e-05,0.16473588,0.017206622,681.9313,599.13245,585.96075,580.324,563.0111,546.2509,125.46408,0.64432395
174.61284,2.10857,0.075721584,0.012768999,0.057530727,676.6073,0.0012286355,6.756251e-05,0.16316928,0.016460553,681.3636,599.7063,586.07495,580.3065,562.9576,546.2322,125.44991,0.64439714
172.14632,2.0786695,0.07282546,0.012717034,0.056853633,675.80115,0.0011253989,6.064796e-05,0.162318,0.01588819,680.81506,600.2838,586.1745,580.3208,562.9346,546.25073,125.47006,0.6444538
169.81825,2.0498986,0.07004514,0.012690576,0.056329813,674.8694,0.0010387336,5.31211e-05,0.16183373,0.01539602,680.18384,600.8766,586.27277,580.34576,562.9278,546.23395,125.52597,0.64449257
167.7628,2.028479,0.06730899,0.012640834,0.055648454,674.06476,0.0009481104,4.4339766e-05,0.16110452,0.01485683,679.4526,601.4757,586.3786,580.36755,562.913,546.1742,125.62655,0.64450985
166.42809,2.0163789,0.06494625,0.012573764,0.0548073,673.5076,0.0008524198,3.400527e-05,0.15983686,0.014289725,678.7232,602.0333,586.4937,580.3829,562.8758,546.1085,125.76607,0.6445067
165.64204,2.0105784,0.06333639,0.012527345,0.054151163,673.10114,0.00077301083,2.601545e-05,0.15857424,0.013832102,678.09045,602.5183,586.60223,580.40924,562.8356,546.0894,125.92747,0.6444843
165.20364,2.0077205,0.06250747,0.01253065,0.0538823,672.70404,0.00073049276,2.3357155e-05,0.15785587,0.013566665,677.55975,602.93317,586.6965,580.46185,562.82007,546.1165,126.099,0.6444482
164.9464,2.0065436,0.062211458,0.012565921,0.053928692,672.2742,0.00072349637,2.3909723e-05,0.15773012,0.013461754,677.07745,603.2955,586.77936,580.53705,562.8344,546.1586,126.27537,0.6444025
164.92226,2.008308,0.062181216,0.012602369,0.054063007,671.89667,0.00073677953,2.5283673e-05,0.15783209,0.013426051,676.6062,603.61926,586.86194,580.62335,562.86584,546.19055,126.45481,0.64435214
165.2064,2.0138218,0.062344316,0.012624215,0.054150224,671.65704,0.0007550901,2.5716765e-05,0.15783474,0.013400745,676.1647,603.89935,586.94867,580.7119,562.89984,546.2186,126.63661,0.64429975
165.73373,2.0225337,0.06276103,0.012641954,0.054232307,671.55994,0.00077568943,2.611999e-05,0.15775187,0.013397273,675.79553,604.12256,587.0358,580.80475,562.93536,546.2651,126.814186,0.64424956
166.36798,2.030389,0.06348254,0.012673249,0.054438855,671.476,0.0008089123,2.830039e-05,0.15781453,0.013463362,675.5214,604.28827,587.1206,580.90857,562.98224,546.34235,126.96959,0.6442072
166.88242,2.0371501,0.064326085,0.012718379,0.054765724,671.3714,0.0008528196,3.1914475e-05,0.15817605,0.013588557,675.2986,604.415,587.2002,581.0225,563.04724,546.42944,127.0976,0.644176
167.3618,2.0418744,0.06514055,0.012760147,0.055098303,671.2371,0.0009022341,3.488639e-05,0.15862171,0.0137294065,675.1007,604.517,587.285,581.13806,563.1223,546.5106,127.20701,0.6441561
167.62514,2.0445216,0.065797046,0.0127858035,0.05536703,671.089,0.00094766065,3.6872643e-05,0.15902825,0.013846932,674.90955,604.6075,587.3757,581.2509,563.2017,546.5849,127.30522,0.64414424
167.78896,2.0458179,0.06623269,0.01279654,0.055508718,670.9531,0.0009819029,3.6902515e-05,0.15926151,0.013913217,674.71967,604.6884,587.4736,581.35693,563.2787,546.649,127.38546,0.6441412
167.83044,2.0456915,0.06648566,0.012795923,0.055555016,670.8231,0.001003062,3.5289617e-05,0.15934402,0.013933305,674.5386,604.75586,587.57574,581.4567,563.35095,546.71075,127.44905,0.64414525
167.77643,2.0445714,0.06659605,0.012793608,0.055549193,670.6921,0.0010135766,3.3094282e-05,0.15936294,0.013923006,674.36743,604.8088,587.6798,581.5534,563.4219,546.771,127.503914,0.64415383
167.61635,2.0414042,0.066612676,0.01279232,0.055541977,670.5154,0.0010187839,3.0749605e-05,0.15939501,0.013902762,674.20483,604.84894,587.7855,581.64923,563.4936,546.83093,127.55598,0.64416444
167.30803,2.0372148,0.06649714,0.012791012,0.055522997,670.30676,0.0010183941,2.858414e-05,0.15947044,0.0138676865,674.0301,604.8843,587.8917,581.745,563.5688,546.88214,127.608345,0.6441752
166.92754,2.031503,0.06626245,0.012784029,0.05546963,670.0553,0.0010135266,2.5925845e-05,0.15949978,0.013813642,673.84033,604.9171,588.0018,581.83905,563.6436,546.9244,127.66239,0.64418536
166.43889,2.0256646,0.06589154,0.012770156,0.05536334,669.7967,0.0010014029,2.326755e-05,0.1594698,0.013730545,673.6254,604.9515,588.1131,581.9316,563.7179,546.9556,127.71846,0.644194
165.99823,2.019545,0.06545115,0.012750924,0.055201516,669.53314,0.0009837421,2.0071622e-05,0.15931906,0.013622141,673.3965,604.98303,588.2276,582.02203,563.7879,546.9799,127.7765,0.64420134
165.49289,2.0137808,0.06498494,0.012729787,0.055028036,669.2744,0.00096183334,1.7428261e-05,0.15913711,0.013503224,673.15826,605.01044,588.3406,582.1133,563.8574,547.0035,127.83582,0.64420766
165.04716,2.0080285,0.06453796,0.012711788,0.054859266,669.00494,0.0009401345,1.5188125e-05,0.15893602,0.013387268,672.9164,605.03125,588.45374,582.2061,563.9271,547.0262,127.89607,0.6442128
164.50652,2.0007775,0.06411971,0.012695057,0.0547375,668.6786,0.0009228035,1.3933648e-05,0.15879494,0.01328838,672.6687,605.0515,588.56525,582.3028,564.00024,547.05255,127.95651,0.6442174
163.93602,1.9943382,0.063636094,0.012677636,0.05458977,668.35583,0.000904313,1.2828515e-05,0.15865399,0.013179663,672.39166,605.0776,588.6756,582.4001,564.0762,547.067,128.01678,0.6442214
163.44101,1.9877347,0.06314771,0.012652596,0.054402314,668.0305,0.000884993,1.11409445e-05,0.15839274,0.013058979,672.1038,605.10315,588.789,582.49567,564.1482,547.0787,128.07666,0.64422494
162.91046,1.9822924,0.06265679,0.012626194,0.05419928,667.73413,0.00086357404,1.0020876e-05,0.15809657,0.012931077,671.8065,605.12787,588.9002,582.5919,564.22,547.09015,128.13579,0.64422786
162.54926,1.9778713,0.06222763,0.012603434,0.053990234,667.46436,0.0008418453,8.617058e-06,0.15774828,0.01280549,671.5143,605.1423,589.01135,582.6877,564.28937,547.1031,128.19426,0.6442303
162.15344,1.9731686,0.061902963,0.012585957,0.05384716,667.1797,0.00082513393,8.2735705e-06,0.15748234,0.012706228,671.2356,605.1469,589.1188,582.7871,564.3615,547.12726,128.24907,0.6442327
161.68265,1.9664503,0.06162565,0.012574921,0.05376849,666.8219,0.0008176478,9.1845595e-06,0.15732709,0.012637019,670.95746,605.15247,589.22473,582.8915,564.4404,547.15674,128.29147,0.6442374
161.12767,1.959709,0.061258532,0.012558546,0.05365643,666.4504,0.00081016164,9.6475205e-06,0.15717806,0.012555609,670.64606,605.16833,589.32947,582.9946,564.52203,547.1721,128.31711,0.64424586
160.58781,1.9519786,0.06082846,0.01252882,0.053469677,666.06616,0.000801746,9.393639e-06,0.15685824,0.012449501,670.31903,605.19385,589.4397,583.09454,564.5993,547.1827,128.31969,0.64426064
159.84677,1.9419327,0.060332127,0.012490019,0.053253863,665.6277,0.0007938401,9.737126e-06,0.15645728,0.0123297,669.979,605.2345,589.5503,583.1949,564.67566,547.19696,128.3004,0.64428186
158.94824,1.9294771,0.059704766,0.012444852,0.0529798,665.12054,0.00078622403,9.901402e-06,0.15596093,0.012186517,669.6083,605.2975,589.66174,583.2948,564.75116,547.2043,128.25508,0.6443107
157.82982,1.9140027,0.05891317,0.012384803,0.052617885,664.5304,0.00077783834,9.677389e-06,0.1553019,0.012006983,669.1963,605.3904,589.776,583.39276,564.8232,547.20233,128.188,0.64434576
156.51312,1.8973584,0.05790941,0.012306997,0.05211235,663.9067,0.0007639355,8.87094e-06,0.15439418,0.011770736,668.7294,605.51685,589.8938,583.4874,564.8896,547.18286,128.10864,0.64438426
155.10439,1.8789804,0.056769103,0.012211003,0.051469997,663.23914,0.0007461347,7.3327133e-06,0.15316895,0.0114839375,668.22296,605.6719,590.01697,583.5786,564.9459,547.15344,128.02417,0.64442456
153.5348,1.8599085,0.05552691,0.01210364,0.05072749,662.5424,0.0007253155,6.0633024e-06,0.15171953,0.011158611,667.6752,605.85345,590.1407,583.6691,564.9951,547.11475,127.93842,0.6444642
152.0399,1.8423265,0.05424498,0.011990935,0.049888317,661.8705,0.0007004883,4.181588e-06,0.15005098,0.01080123,667.091,606.051,590.2663,583.7569,565.0357,547.0617,127.85018,0.6445029
150.55002,1.8234154,0.05307242,0.011876438,0.049053546,661.1471,0.0006818279,3.2407306e-06,0.14826931,0.010451127,666.50073,606.25726,590.39246,583.8474,565.07007,547.0173,127.75115,0.64454156
148.89397,1.8040133,0.051945135,0.011764462,0.048226994,660.36615,0.00067066366,3.7335606e-06,0.14649391,0.010111263,665.8767,606.4776,590.514,583.9438,565.10535,546.9693,127.639404,0.64458084
147.28452,1.7849867,0.050833747,0.0116447,0.047333658,659.557,0.00066432694,4.0770483e-06,0.1445596,0.009763299,665.2092,606.7121,590.63806,584.0411,565.1377,546.90576,127.5298,0.64461905
145.74207,1.7677749,0.049762912,0.011513285,0.046377596,658.7785,0.0006580602,4.689352e-06,0.14244981,0.009404309,664.50696,606.9568,590.7648,584.13727,565.16473,546.8294,127.43043,0.6446557
144.22798,1.7490748,0.048823513,0.011377279,0.045423713,657.94885,0.00065907964,6.108105e-06,0.14021507,0.009059404,663.8025,607.2078,590.8921,584.2387,565.18744,546.765,127.33887,0.64468974
142.62857,1.7321752,0.04791001,0.011242467,0.044460163,657.13184,0.00066104863,8.228768e-06,0.13798313,0.008720032,663.0605,607.46484,591.01447,584.3425,565.2107,546.68945,127.25087,0.6447209
141.29692,1.7169316,0.04709117,0.011106608,0.04348205,656.3457,0.0006645568,9.781928e-06,0.13565129,0.008390409,662.30927,607.71893,591.14136,584.4447,565.23065,546.6099,127.164345,0.6447492
139.94612,1.7016301,0.046405967,0.010974654,0.04257249,655.54565,0.0006714233,1.2410355e-05,0.13339017,0.00808872,661.56195,607.96423,591.2649,584.5503,565.2492,546.5422,127.08095,0.6447744
138.63367,1.6871084,0.04579301,0.010851997,0.041703884,654.7376,0.00068160804,1.5546546e-05,0.13122086,0.0078100427,660.8027,608.20056,591.3857,584.65814,565.26965,546.4735,127.00875,0.6447957
137.43968,1.6741613,0.045241933,0.010731712,0.040860172,653.95325,0.0006919127,1.8488592e-05,0.1290987,0.0075477646,660.03217,608.4248,591.5076,584.7646,565.2906,546.3989,126.95077,0.64481217
136.29277,1.660732,0.044780176,0.010613332,0.04005991,653.1491,0.0007044762,2.1759191e-05,0.12701954,0.0073060645,659.2674,608.6352,591.6294,584.8734,565.31085,546.33234,126.90227,0.6448234
135.06746,1.6474763,0.04433886,0.010497583,0.03928005,652.32947,0.0007176694,2.5358344e-05,0.12500304,0.0070771156,658.4891,608.8343,591.7481,584.98474,565.3325,546.2639,126.858,0.6448295
134.03194,1.6373022,0.043901373,0.010383068,0.038499005,651.58246,0.0007263749,2.8539338e-05,0.12300806,0.006855621,657.6973,609.0202,591.8711,585.0914,565.3558,546.181,126.81534,0.6448316
133.15677,1.6273713,0.04357114,0.010274041,0.03779402,650.85474,0.00073314144,3.1242434e-05,0.12109615,0.006659138,656.93463,609.18243,591.995,585.1971,565.37683,546.1133,126.77477,0.64483005
132.24106,1.6185673,0.04329682,0.010183333,0.03719045,650.1423,0.0007394082,3.466238e-05,0.11943382,0.006493277,656.1819,609.31616,592.11316,585.3038,565.40063,546.0524,126.76182,0.6448222
131.61548,1.6138092,0.04307249,0.010111408,0.03667458,649.5233,0.0007421368,3.763429e-05,0.11800824,0.006357724,655.43915,609.41595,592.234,585.40356,565.429,545.98456,126.780495,0.6448055
131.33109,1.6127107,0.042994287,0.010063402,0.03633322,649.0128,0.0007409974,4.0665942e-05,0.11693442,0.006271429,654.74554,609.4664,592.3567,585.49677,565.46063,545.9292,126.8177,0.6447793
131.27107,1.6141722,0.043094706,0.01005599,0.036231015,648.57117,0.0007398779,4.4339766e-05,0.116389185,0.0062502623,654.1152,609.4528,592.4738,585.58777,565.4978,545.8977,126.8661,0.6447437
131.44318,1.617747,0.04334938,0.010091766,0.036351584,648.172,0.0007411673,4.879017e-05,0.11639735,0.006290634,653.5369,609.36975,592.58466,585.6773,565.543,545.87915,126.92912,0.6446993
131.79684,1.6237679,0.043724842,0.010159358,0.03665362,647.83215,0.0007438859,5.3837943e-05,0.11688102,0.00638252,653.0048,609.219,592.69116,585.766,565.59845,545.8675,127.0104,0.6446458
132.4149,1.632527,0.04421372,0.010252344,0.03710559,647.5789,0.00074638455,5.930388e-05,0.117754124,0.0065182294,652.5256,609.004,592.79584,585.8542,565.6653,545.8605,127.11325,0.64458346
133.26933,1.6444569,0.044826183,0.010369587,0.037716232,647.4409,0.0007463246,6.475487e-05,0.11901983,0.0066983914,652.11285,608.7216,592.8957,585.9424,565.7435,545.86444,127.23463,0.6445128
134.30615,1.6571106,0.045588017,0.010513622,0.03848873,647.3576,0.0007466744,6.9951995e-05,0.1206578,0.0069247507,651.7821,608.36816,592.9865,586.03503,565.8315,545.89154,127.36694,0.64443517
