time,ice_torque_pred,car_speed_pred,soc_pred,ice_torque_true,car_speed_true,soc_true
1617.0,158.36229,109.75049,0.6421484,158.68,110.39,0.63988
1617.5,162.44293,110.29008,0.642027,162.93,110.97,0.63978
1618.0,166.98087,110.85806,0.64189875,166.99,111.57,0.63968
1618.5,171.87561,111.44874,0.64176774,171.66,112.2,0.63957
1619.0,176.69997,112.031525,0.6416452,176.72,112.82,0.63947
1619.5,180.8136,112.59845,0.6415353,181.5,113.4,0.63939
1620.0,183.32024,113.143364,0.6414415,184.39,113.95,0.63933
1620.5,183.57184,113.660355,0.6413639,184.96,114.47,0.63929
1621.0,183.77707,114.13683,0.6413057,185.07,114.95,0.63926
1621.5,184.8564,114.566956,0.64126945,185.7,115.39,0.63924
1622.0,185.87854,114.94646,0.6412545,186.15,115.77,0.63924
1622.5,186.13991,115.269714,0.64126045,186.6,116.11,0.63925
1623.0,185.70976,115.51404,0.641294,186.83,116.38,0.63928
1623.5,185.21942,115.68014,0.64135396,186.7,116.55,0.63934
1624.0,185.27681,115.75759,0.6414422,186.52,116.65,0.63943
1624.5,185.77834,115.760956,0.64155173,186.61,116.66,0.63953
1625.0,186.16147,115.68623,0.6416793,186.76,116.6,0.63965
1625.5,186.25606,115.53453,0.6418169,186.85,116.45,0.63979
1626.0,185.85817,115.27987,0.6419622,186.73,116.19,0.63995
1626.5,185.40126,114.906906,0.642106,186.39,115.81,0.64014
1627.0,185.30917,114.41156,0.6422371,186.08,115.3,0.64035
1627.5,185.3825,113.80046,0.6423517,185.92,114.68,0.64057
1628.0,185.39981,113.0788,0.6424714,185.8,113.96,0.64082
1628.5,185.18484,112.278336,0.64263505,185.61,113.14,0.64108
1629.0,183.9805,111.439026,0.6428567,184.71,112.26,0.64135
1629.5,181.4341,110.58728,0.6431155,182.16,111.33,0.64163
1630.0,178.67621,109.747345,0.64338803,179.12,110.4,0.6419
1630.5,176.3032,108.94004,0.64365995,176.61,109.49,0.64217
1631.0,173.924,108.19981,0.6439263,174.02,108.64,0.64242
1631.5,171.14066,107.55118,0.6441804,171.4,107.89,0.64266
1632.0,168.28616,106.989624,0.6444175,168.43,107.26,0.64287
1632.5,165.49275,106.52163,0.6446356,165.57,106.74,0.64307
1633.0,162.77502,106.15735,0.6448344,162.79,106.36,0.64324
1633.5,160.37907,105.89618,0.6450138,160.1,106.09,0.64339
1634.0,158.06735,105.72717,0.6451729,157.54,105.92,0.64352
1634.5,155.47275,105.62126,0.6453122,154.95,105.82,0.64364
1635.0,152.59592,105.55873,0.64543337,152.16,105.77,0.64374
1635.5,150.03784,105.520355,0.6455383,149.58,105.74,0.64383
1636.0,147.54144,105.4818,0.6456295,147.07,105.72,0.64391
1636.5,145.19466,105.42578,0.6457118,144.72,105.68,0.644
1637.0,142.81067,105.336784,0.6457902,142.36,105.61,0.64409
1637.5,140.54164,105.21109,0.64586926,139.96,105.5,0.64419
1638.0,138.41412,105.05234,0.64595044,137.64,105.35,0.64429
1638.5,136.20438,104.86847,0.64603454,135.43,105.18,0.6444
1639.0,134.00293,104.65938,0.6461215,133.12,104.97,0.64451
1639.5,131.69284,104.43159,0.6462101,131.0,104.75,0.64462
1640.0,129.37518,104.20715,0.6463001,128.93,104.51,0.64473
1640.5,127.02535,104.001396,0.64638865,126.84,104.3,0.64483
1641.0,124.822975,103.83069,0.6464733,124.91,104.12,0.64493
1641.5,122.4777,103.70557,0.6465502,122.89,103.99,0.64501
1642.0,120.50269,103.63875,0.64661586,120.94,103.91,0.64508
1642.5,118.623726,103.6378,0.64666677,119.09,103.91,0.64513
1643.0,117.13622,103.719345,0.6466983,117.26,103.99,0.64515
1643.5,116.19111,103.877716,0.64670706,116.13,104.15,0.64515
1644.0,116.088806,104.106125,0.6466909,115.85,104.4,0.64512
1644.5,116.7324,104.38733,0.6466504,116.39,104.7,0.64507
1645.0,118.13927,104.73456,0.6465854,117.61,105.07,0.64499
1645.5,120.49555,105.13945,0.64649564,119.6,105.51,0.64489
1646.0,124.058334,105.58511,0.6463824,122.53,106.01,0.64476
1646.5,128.09207,106.063095,0.6462484,126.38,106.53,0.64463
1647.0,131.79123,106.57641,0.6460953,130.68,107.1,0.64448
1647.5,135.34064,107.124176,0.6459278,135.23,107.71,0.64431
1648.0,139.49335,107.70383,0.64575076,139.99,108.36,0.64414
1648.5,144.99641,108.310524,0.6455695,145.23,109.03,0.64395
1649.0,151.9235,108.94091,0.6453869,151.05,109.73,0.64377
1649.5,158.60052,109.59355,0.6452038,157.19,110.42,0.64359
1650.0,164.22754,110.26572,0.64502066,163.34,111.12,0.64343
1650.5,168.55852,110.94005,0.6448419,169.07,111.82,0.64328
1651.0,172.8417,111.5838,0.6446801,174.38,112.49,0.64315
1651.5,177.7959,112.18787,0.6445457,179.2,113.13,0.64305
1652.0,182.20062,112.76108,0.6444395,182.73,113.73,0.64297
1652.5,183.54106,113.311264,0.64435446,184.01,114.3,0.64291
1653.0,183.16937,113.83875,0.64428353,184.63,114.85,0.64285
1653.5,183.37035,114.34638,0.64422095,185.08,115.37,0.6428
1654.0,183.73404,114.8176,0.64416826,185.08,115.85,0.64276
1654.5,184.39972,115.261925,0.64412224,185.27,116.29,0.64274
1655.0,185.05829,115.69413,0.6440774,185.73,116.71,0.64273
1655.5,185.09422,116.12148,0.64403003,186.13,117.11,0.64271
1656.0,184.63452,116.54805,0.64397746,186.16,117.51,0.6427
1656.5,184.36975,116.97569,0.64391994,186.09,117.91,0.64269
1657.0,184.66971,117.405205,0.64385825,186.09,118.31,0.64267
1657.5,185.17755,117.83582,0.6437925,186.23,118.71,0.64265
1658.0,185.60532,118.2663,0.64372385,186.52,119.11,0.64263
1658.5,185.64233,118.695496,0.6436531,186.69,119.51,0.64261
1659.0,185.48691,119.12272,0.6435802,186.76,119.91,0.64259
1659.5,185.36723,119.54805,0.64350593,186.69,120.31,0.64256
1660.0,185.5516,119.971466,0.6434306,186.71,120.71,0.64253
1660.5,185.9188,120.39014,0.64335567,186.78,121.11,0.64251
1661.0,186.29845,120.79434,0.6432841,187.0,121.5,0.64248
1661.5,186.3834,121.186646,0.643216,187.15,121.87,0.64246
1662.0,186.30933,121.5802,0.64314634,187.22,122.24,0.64243
1662.5,186.29822,121.977486,0.64307404,187.21,122.62,0.64241
1663.0,186.42111,122.36735,0.64300174,187.22,123.0,0.64237
1663.5,186.66998,122.74453,0.64293146,187.35,123.37,0.64235
1664.0,186.78783,123.100204,0.6428669,187.52,123.71,0.64233
1664.5,186.78519,123.43738,0.64280933,187.55,124.03,0.64231
1665.0,186.69354,123.76394,0.64275587,187.63,124.34,0.6423
1665.5,186.83163,124.07921,0.64270765,187.6,124.64,0.6423
1666.0,186.93422,124.36694,0.6426694,187.67,124.92,0.64229
1666.5,187.15565,124.626236,0.64264274,187.74,125.15,0.6423
1667.0,187.16869,124.86716,0.6426251,187.79,125.37,0.64232
1667.5,187.16805,125.094765,0.642614,187.79,125.57,0.64234
1668.0,187.16815,125.30491,0.6426102,187.77,125.76,0.64236
1668.5,187.18434,125.49842,0.6426133,187.75,125.93,0.64239
1669.0,187.20952,125.6808,0.64262086,187.75,126.09,0.64242
1669.5,187.17108,125.8551,0.64263153,187.71,126.24,0.64245
1670.0,187.12843,126.01047,0.64264774,187.7,126.38,0.64249
1670.5,187.00273,126.14354,0.64267176,187.63,126.49,0.64253
1671.0,186.99213,126.2511,0.6427042,187.49,126.59,0.64258
1671.5,187.0538,126.33553,0.6427453,187.46,126.66,0.64264
1672.0,186.94331,126.40448,0.6427924,187.42,126.72,0.64271
1672.5,186.84586,126.46472,0.64284253,187.33,126.77,0.64277
1673.0,186.68143,126.5208,0.642893,187.19,126.82,0.64284
1673.5,186.63379,126.57346,0.64294213,187.09,126.87,0.64291
1674.0,186.52565,126.61228,0.6429929,186.97,126.91,0.64298
1674.5,186.39978,126.63454,0.64304554,186.87,126.93,0.64305
1675.0,186.25352,126.64515,0.6431006,186.76,126.93,0.64313
1675.5,186.0779,126.64687,0.643158,186.59,126.93,0.6432
1676.0,185.97289,126.63452,0.6432202,186.44,126.92,0.64328
1676.5,185.87177,126.60364,0.6432876,186.31,126.89,0.64337
1677.0,185.80957,126.55096,0.6433616,186.17,126.83,0.64345
1677.5,185.64615,126.475174,0.64344215,185.97,126.75,0.64355
1678.0,185.56552,126.37477,0.6435295,185.85,126.64,0.64365
1678.5,185.3301,126.25256,0.6436226,185.67,126.52,0.64376
1679.0,185.16556,126.117195,0.6437205,185.43,126.37,0.64387
1679.5,184.99765,125.97639,0.64382267,185.27,126.23,0.64398
1680.0,184.80931,125.834656,0.64392793,185.04,126.08,0.64409
1680.5,183.88644,125.69801,0.6440346,184.3,125.93,0.6442
1681.0,181.70944,125.58541,0.6441387,182.06,125.81,0.6443
1681.5,178.9852,125.50796,0.644236,179.27,125.72,0.64439
1682.0,176.6893,125.46404,0.6443227,177.04,125.67,0.64447
1682.5,174.61282,125.44991,0.64439595,174.69,125.65,0.64455
1683.0,172.14633,125.47004,0.6444525,172.21,125.67,0.6446
1683.5,169.81825,125.525986,0.64449126,169.88,125.73,0.64464
1684.0,167.76282,125.62656,0.64450854,167.97,125.84,0.64465
1684.5,166.42809,125.766075,0.64450544,166.52,126.0,0.64465
1685.0,165.64207,125.92748,0.6444829,165.62,126.18,0.64463
1685.5,165.20367,126.09903,0.64444697,165.17,126.38,0.64461
1686.0,164.94638,126.2754,0.64440125,165.03,126.57,0.64458
1686.5,164.92229,126.45483,0.64435077,165.13,126.77,0.64456
1687.0,165.20639,126.63662,0.6442985,165.39,126.97,0.64453
1687.5,165.73375,126.81419,0.6442481,165.93,127.17,0.6445
1688.0,166.36801,126.9696,0.6442058,166.62,127.34,0.64448
1688.5,166.88242,127.09759,0.6441747,167.17,127.48,0.64447
1689.0,167.3618,127.20699,0.64415467,167.63,127.6,0.64448
1689.5,167.62514,127.3052,0.64414287,167.98,127.7,0.64448
1690.0,167.78897,127.38546,0.6441399,168.24,127.79,0.64449
1690.5,167.83043,127.44904,0.64414394,168.3,127.86,0.64451
1691.0,167.77646,127.50392,0.6441525,168.18,127.92,0.64453
1691.5,167.61636,127.55601,0.644163,167.98,127.97,0.64456
1692.0,167.30804,127.60835,0.64417386,167.69,128.02,0.64458
1692.5,166.92755,127.6624,0.64418405,167.31,128.07,0.6446
1693.0,166.43889,127.718506,0.64419264,166.86,128.12,0.64463
1693.5,165.99823,127.77648,0.64419997,166.33,128.17,0.64465
1694.0,165.49294,127.83584,0.64420635,165.82,128.22,0.64467
1694.5,165.0472,127.896095,0.64421135,165.33,128.27,0.64469
1695.0,164.5065,127.956505,0.6442159,164.86,128.32,0.6447
1695.5,163.93605,128.01678,0.64422005,164.28,128.37,0.64472
1696.0,163.44098,128.07666,0.6442236,163.77,128.42,0.64474
1696.5,162.91046,128.1358,0.6442264,163.29,128.47,0.64475
1697.0,162.5493,128.19424,0.64422894,162.81,128.52,0.64477
1697.5,162.15347,128.24907,0.64423126,162.4,128.57,0.64478
1698.0,161.68266,128.29147,0.644236,161.98,128.6,0.6448
1698.5,161.12772,128.3171,0.6442445,161.34,128.62,0.64482
1699.0,160.58783,128.31969,0.6442592,160.79,128.62,0.64485
1699.5,159.84676,128.30045,0.6442804,160.09,128.59,0.64489
1700.0,158.94827,128.25516,0.6443093,159.09,128.53,0.64494
1700.5,157.8298,128.18803,0.64434445,157.92,128.45,0.64499
1701.0,156.51317,128.10867,0.64438295,156.62,128.36,0.64505
1701.5,155.10437,128.02417,0.6444232,155.22,128.26,0.64511
1702.0,153.53485,127.93841,0.64446276,153.63,128.16,0.64516
1702.5,152.03992,127.85016,0.6445015,152.01,128.06,0.64522
1703.0,150.55005,127.751175,0.6445402,150.32,127.95,0.64527
1703.5,148.89395,127.63937,0.6445795,148.61,127.82,0.64533
1704.0,147.28452,127.52985,0.6446176,147.08,127.69,0.64539
1704.5,145.74205,127.430405,0.64465433,145.51,127.57,0.64544
1705.0,144.22798,127.33888,0.6446883,144.01,127.47,0.64549
1705.5,142.62857,127.25087,0.6447194,142.55,127.36,0.64553
1706.0,141.2969,127.16434,0.6447478,141.04,127.26,0.64557
1706.5,139.94612,127.080956,0.6447729,139.6,127.17,0.64561
1707.0,138.6337,127.00877,0.6447942,138.12,127.08,0.64564
1707.5,137.43968,126.95077,0.6448106,136.9,127.01,0.64566
1708.0,136.2928,126.902275,0.644822,135.63,126.95,0.64568
1708.5,135.06744,126.858,0.64482814,134.5,126.9,0.64569
1709.0,134.03198,126.81536,0.6448301,133.41,126.85,0.6457
1709.5,133.1568,126.7748,0.6448287,132.53,126.8,0.6457
1710.0,132.24107,126.761826,0.6448207,131.68,126.77,0.6457
1710.5,131.61548,126.78053,0.6448041,131.09,126.79,0.64568
1711.0,131.33109,126.81771,0.644778,130.81,126.82,0.64565
1711.5,131.27109,126.866135,0.6447423,130.74,126.87,0.64562
1712.0,131.44318,126.9291,0.64469784,130.85,126.93,0.64558
1712.5,131.79688,127.01039,0.6446444,131.22,127.02,0.64553
1713.0,132.41489,127.11328,0.644582,131.82,127.12,0.64548
1713.5,133.26936,127.234634,0.64451134,132.69,127.25,0.64541
1714.0,134.30617,127.36695,0.6444337,133.8,127.39,0.64534
1714.5,135.37817,127.505135,0.64435136,134.98,127.54,0.64527
1715.0,136.6897,127.65975,0.64426315,136.32,127.7,0.6452
1715.5,138.05789,127.8303,0.64416957,137.76,127.88,0.64511
1716.0,139.6647,128.00952,0.64407235,139.45,128.08,0.64503
1716.5,141.66492,128.19746,0.6439718,141.09,128.28,0.64494
1717.0,143.42351,128.3993,0.6438669,143.01,128.49,0.64485
1717.5,145.57254,128.61665,0.64375764,145.08,128.72,0.64476
1718.0,147.61139,128.84409,0.64364463,147.25,128.96,0.64466
1718.5,149.50937,129.07913,0.6435288,149.36,129.21,0.64456
1719.0,151.54683,129.33133,0.6434082,151.43,129.47,0.64446
1719.5,153.60841,129.59946,0.6432822,153.54,129.75,0.64435
1720.0,155.9332,129.86328,0.64315736,155.88,130.04,0.64425
1720.5,158.02205,130.11516,0.64303714,158.27,130.3,0.64415
1721.0,160.17834,130.34966,0.6429272,160.52,130.54,0.64407
1721.5,161.96051,130.5613,0.64283234,162.42,130.76,0.64401
1722.0,163.67377,130.73991,0.6427581,164.09,130.94,0.64396
1722.5,165.18005,130.8834,0.6427067,165.64,131.08,0.64393
1723.0,166.32626,130.99449,0.64267826,166.79,131.18,0.64392
1723.5,166.96414,131.07617,0.6426696,167.52,131.25,0.64392
1724.0,167.26562,131.11508,0.64268154,167.91,131.29,0.64394
1724.5,167.1504,131.113,0.6427124,167.83,131.28,0.64397
1725.0,166.57703,131.0282,0.6427715,167.28,131.2,0.64403
1725.5,165.56412,130.857,0.6428576,166.25,131.01,0.64411
1726.0,164.29718,130.5911,0.6429683,164.86,130.74,0.64421
1726.5,163.04387,130.22781,0.64309394,163.52,130.36,0.64435
1727.0,161.87514,129.75519,0.64322174,162.14,129.88,0.6445
1727.5,160.58884,129.16054,0.64333963,160.73,129.27,0.64469
1728.0,159.35274,128.42874,0.6434462,159.45,128.54,0.64489
1728.5,157.97284,127.56823,0.6435627,158.0,127.69,0.64512
1729.0,156.5771,126.582726,0.6437223,156.56,126.72,0.64538
1729.5,155.01305,125.51043,0.64394283,154.95,125.61,0.64565
1730.0,153.55162,124.39856,0.6442132,153.44,124.43,0.64593
1730.5,152.20424,123.273994,0.6445133,151.92,123.21,0.64622
1731.0,150.79971,122.14177,0.64482653,150.42,121.96,0.64652
1731.5,149.55891,121.002716,0.64514476,149.13,120.69,0.64682
1732.0,148.17854,119.86102,0.64546424,147.67,119.41,0.64711
1732.5,146.69351,118.71977,0.6457818,146.22,118.14,0.64741
1733.0,145.3277,117.58186,0.6460959,144.84,116.9,0.6477
1733.5,143.84927,116.44826,0.6464044,143.43,115.68,0.64798
1734.0,142.14278,115.32418,0.646707,141.77,114.48,0.64826
1734.5,140.63692,114.20976,0.6470032,140.1,113.31,0.64853
1735.0,139.11397,113.098145,0.6472929,138.63,112.15,0.64881
1735.5,137.77112,111.982475,0.6475777,136.83,111.0,0.64908
1736.0,136.36783,110.85001,0.6478598,135.36,109.84,0.64934
1736.5,134.841,109.69992,0.6481409,133.83,108.66,0.64962
1737.0,133.31815,108.54498,0.6484222,132.36,107.47,0.64988
1737.5,131.76407,107.394714,0.6487024,130.82,106.31,0.65015
1738.0,130.13715,106.24921,0.64897925,129.53,105.15,0.65041
1738.5,128.5351,105.11023,0.6492529,128.04,104.0,0.65067
1739.0,126.93239,103.99658,0.649522,126.62,102.87,0.65093
1739.5,125.4763,102.920425,0.64978474,125.21,101.78,0.65118
1740.0,123.84763,101.90633,0.65003765,123.91,100.75,0.65141
1740.5,122.290886,100.973724,0.6502774,122.44,99.793,0.65164
1741.0,120.736755,100.12851,0.65050006,121.04,98.926,0.65185
1741.5,119.36812,99.37361,0.65070367,119.68,98.143,0.65204
1742.0,118.091606,98.68027,0.650888,118.25,97.437,0.65223
1742.5,116.90674,98.02764,0.6510575,116.99,96.769,0.65241
1743.0,115.687416,97.413376,0.65121675,115.59,96.135,0.65258
1743.5,114.51826,96.839676,0.65136886,114.28,95.543,0.65275
1744.0,113.23882,96.30294,0.6515137,113.04,94.992,0.6529
1744.5,111.89459,95.79599,0.6516522,111.79,94.47,0.65306
1745.0,110.5586,95.30487,0.6517848,110.46,93.968,0.65321
1745.5,109.16817,94.81975,0.6519139,109.24,93.468,0.65335
1746.0,107.90713,94.33647,0.6520409,107.99,92.969,0.6535
1746.5,106.67642,93.85975,0.652167,106.72,92.473,0.65365
1747.0,105.54147,93.40709,0.6522918,105.55,91.993,0.65379
1747.5,104.40873,92.989006,0.65241253,104.45,91.549,0.65392
1748.0,103.18303,92.5949,0.65252626,103.28,91.138,0.65405
1748.5,102.10086,92.21365,0.65263355,102.21,90.739,0.65417
1749.0,101.02449,91.86018,0.6527362,101.19,90.365,0.65429
1749.5,100.088554,91.53647,0.65283406,100.06,90.033,0.65441
1750.0,99.234924,91.24661,0.6529267,99.18,89.731,0.65452
1750.5,98.30203,90.98374,0.6530138,98.266,89.46,0.65462
1751.0,97.598366,90.73568,0.6530957,97.472,89.203,0.65472
1751.5,96.721756,90.49355,0.65317404,96.65,88.95,0.65481
1752.0,95.95277,90.25305,0.6532504,95.82,88.699,0.65491
1752.5,95.1628,90.01253,0.6533266,95.008,88.449,0.655
1753.0,94.48553,89.771866,0.6534028,94.241,88.199,0.6551
1753.5,93.7666,89.53096,0.6534795,93.484,87.949,0.65519
1754.0,93.09232,89.28947,0.6535566,92.797,87.699,0.65528
1754.5,92.39809,89.04744,0.6536337,92.076,87.449,0.65538
1755.0,91.74492,88.804474,0.65371066,91.376,87.199,0.65547
1755.5,91.1151,88.5605,0.6537875,90.699,86.948,0.65556
1756.0,90.61197,88.3156,0.65386385,90.078,86.698,0.65565
1756.5,89.99524,88.06621,0.65393996,89.468,86.446,0.65574
1757.0,89.32527,87.803894,0.65401614,88.796,86.183,0.65583
1757.5,88.68627,87.52897,0.65409315,88.16,85.904,0.65593
1758.0,88.07235,87.25479,0.65417165,87.523,85.624,0.65602
1758.5,87.39228,86.98788,0.654251,86.939,85.356,0.65611
1759.0,86.728134,86.71651,0.6543296,86.309,85.088,0.6562
1759.5,86.130844,86.43419,0.6544078,85.74,84.804,0.6563
1760.0,85.61818,86.14288,0.6544863,85.176,84.51,0.65639
1760.5,85.08148,85.84645,0.65456617,84.588,84.212,0.65649
1761.0,84.5853,85.54797,0.6546467,84.02,83.912,0.65658
1761.5,84.07036,85.24901,0.6547277,83.469,83.613,0.65668
1762.0,83.522675,84.950066,0.6548093,82.903,83.313,0.65677
1762.5,82.94295,84.65105,0.6548903,82.364,83.013,0.65687
1763.0,82.40794,84.35188,0.6549711,81.775,82.712,0.65696
1763.5,81.92253,84.05018,0.6550516,81.306,82.411,0.65705
1764.0,81.38771,83.73498,0.6551316,80.753,82.099,0.65715
1764.5,80.79904,83.40237,0.6552125,80.199,81.765,0.65724
1765.0,80.22713,83.03097,0.6552949,79.63,81.4,0.65735
1765.5,79.70621,82.61188,0.6553808,79.079,80.976,0.65746
1766.0,79.242584,82.12071,0.65547264,78.536,80.489,0.65757
1766.5,78.77623,81.545746,0.65557337,78.007,79.903,0.65771
1767.0,78.29796,80.87934,0.6556869,77.451,79.227,0.65785
1767.5,77.78558,80.11377,0.6558162,76.828,78.447,0.65801
1768.0,77.19699,79.2272,0.6559645,76.247,77.547,0.65818
1768.5,76.42694,78.213295,0.6561378,75.559,76.51,0.65836
1769.0,76.31644,77.05615,0.65634125,74.535,75.344,0.65856
1769.5,76.68915,75.7703,0.6565782,74.38,74.042,0.65877
1770.0,75.72719,74.340126,0.6568457,74.246,72.637,0.65898
1770.5,73.76361,72.785324,0.65714073,73.444,71.108,0.65921
1771.0,72.051605,71.15303,0.6574524,72.457,69.534,0.65944
1771.5,71.14639,69.4859,0.65776825,71.456,67.945,0.65966
1772.0,70.40198,67.817604,0.6580786,70.6,66.348,0.65988
1772.5,69.83757,66.174904,0.6583777,69.638,64.753,0.6601
1773.0,69.212616,64.583,0.6586646,68.711,63.179,0.66031
1773.5,68.597595,63.054188,0.65893966,67.889,61.646,0.66052
1774.0,66.756256,61.60565,0.6592052,66.725,60.167,0.66072
1774.5,62.76381,60.236794,0.6594604,61.759,58.757,0.66091
1775.0,59.559036,58.96014,0.659706,58.983,57.416,0.66108
1775.5,59.813614,57.76337,0.6599376,60.189,56.157,0.66125
1776.0,58.5912,56.59989,0.66015434,58.675,54.946,0.66141
1776.5,57.41475,55.438354,0.66035897,58.074,53.739,0.66157
1777.0,56.588272,54.253426,0.6605522,57.998,52.524,0.66172
1777.5,55.635223,53.02381,0.6607366,57.226,51.283,0.66188
1778.0,54.41194,51.71801,0.66091156,56.539,49.986,0.66203
1778.5,53.550674,50.322006,0.6610805,55.975,48.606,0.66219
1779.0,52.960175,48.81496,0.66124207,55.377,47.135,0.66235
1779.5,52.192062,47.211956,0.6614009,54.817,45.563,0.66251
1780.0,51.924118,45.510334,0.661554,54.321,43.909,0.66267
1780.5,51.517075,43.74192,0.66170573,53.865,42.166,0.66283
1781.0,51.24727,41.95909,0.6618595,53.402,40.397,0.66299
1781.5,50.792923,40.203777,0.66201687,52.982,38.643,0.66314
1782.0,50.477448,38.511074,0.66217947,52.561,36.927,0.66328
1782.5,50.283554,36.904545,0.66234756,51.734,35.28,0.66341
1783.0,49.900238,35.406326,0.6625225,51.766,33.723,0.66354
1783.5,50.231064,34.02085,0.66269994,51.946,32.277,0.66366
1784.0,50.12384,32.758583,0.66288036,51.814,30.95,0.66377
1784.5,50.405563,31.601112,0.6630564,52.043,29.746,0.66388
1785.0,50.625015,30.512945,0.66322446,52.327,28.638,0.66397
1785.5,50.795837,29.458456,0.6633792,52.538,27.597,0.66407
1786.0,51.023132,28.40912,0.663519,52.739,26.598,0.66416
1786.5,51.24164,27.351517,0.66364366,53.004,25.626,0.66425
1787.0,51.47812,26.279068,0.66375434,53.234,24.668,0.66434
1787.5,51.70244,25.188715,0.6638529,53.485,23.713,0.66443
1788.0,51.8748,24.073923,0.6639408,53.673,22.749,0.66452
1788.5,51.99124,22.927246,0.6640202,53.869,21.763,0.66461
1789.0,52.166306,21.715836,0.6640889,54.088,20.732,0.66469
1789.5,52.3302,20.436047,0.66415155,54.261,19.636,0.66478
1790.0,52.485626,19.038212,0.6642043,54.45,18.464,0.66487
1790.5,52.613358,17.5243,0.66425455,54.621,17.174,0.66495
1791.0,52.731476,15.882084,0.6643071,54.744,15.786,0.66504
1791.5,52.89386,14.131481,0.6643773,54.927,14.272,0.66513
1792.0,53.02835,12.307793,0.6644816,55.063,12.653,0.66521
1792.5,53.117798,10.474602,0.66463375,55.21,10.941,0.66529
1793.0,53.27191,8.7092705,0.6648201,55.343,9.1844,0.66537
1793.5,53.469177,6.997154,0.66499174,55.517,7.4,0.66544
1794.0,53.723785,5.110714,0.66511077,55.617,5.4369,0.66552
1794.5,53.898636,3.02837,0.6651775,55.704,3.1275,0.66559
1795.0,54.30751,1.5448685,0.6653861,55.869,0.9165,0.66566
1795.5,54.968643,1.3903923,0.66610813,55.967,0.00062664,0.66573
1796.0,55.714584,3.6198044,0.6656234,56.115,0.00079412,0.66579
